Timestamp,utxo-count
2012-02-07 03:57:10,1310298
2012-02-10 07:51:47,1319535
2012-02-13 08:07:42,1327598
2012-02-16 16:58:59,1335866
2012-02-19 13:24:35,1346122
2012-02-22 15:36:08,1355307
2012-02-25 12:22:50,1362917
2012-02-28 11:53:22,1371364
2012-03-02 07:25:13,1378836
2012-03-05 19:41:25,1390146
2012-03-08 20:48:45,1399501
2012-03-11 22:02:54,1405818
2012-03-15 00:03:04,1410646
2012-03-18 02:14:06,1420040
2012-03-21 03:03:00,1428152
2012-03-24 06:37:27,1439909
2012-03-27 04:54:22,1448521
2012-03-30 07:59:33,1458752
2012-04-02 12:03:51,1468440
2012-04-06 02:32:23,1471113
2012-04-09 09:11:01,1479482
2012-04-12 16:33:32,1488765
2012-04-16 07:24:03,1500567
2012-04-19 14:12:40,1503262
2012-04-22 20:25:25,1506507
2012-04-26 06:22:08,1516823
2012-04-29 10:10:14,1527251
2012-05-02 01:28:04,1535570
2012-05-04 23:24:16,1545439
2012-05-07 18:22:16,1551968
2012-05-10 13:30:57,1558816
2012-05-13 23:21:06,1566939
2012-05-17 13:13:20,1574442
2012-05-20 17:16:23,1584415
2012-05-24 06:15:42,1598827
2012-05-27 15:07:39,1609676
2012-05-30 22:36:02,1618319
2012-06-03 02:01:09,1629330
2012-06-06 02:23:10,1639793
2012-06-09 05:36:08,1645309
2012-06-12 04:33:09,1660344
2012-06-15 04:32:26,1677224
2012-06-18 04:00:39,1692111
2012-06-21 06:34:10,1704460
2012-06-24 07:34:44,1713773
2012-06-27 09:49:34,1733940
2012-06-30 13:46:32,1751714
2012-07-03 18:12:22,1771216
2012-07-06 18:55:51,1787006
2012-07-09 14:10:30,1801022
2012-07-12 18:48:36,1813784
2012-07-15 21:51:59,1825616
2012-07-18 21:29:38,1829494
2012-07-22 01:53:35,1843031
2012-07-25 04:16:54,1864651
2012-07-28 00:42:40,1885205
2012-07-30 23:10:40,1903921
2012-08-03 07:41:43,1916820
2012-08-06 09:08:57,1936071
2012-08-09 07:24:44,1964617
2012-08-12 03:18:59,1984954
2012-08-15 03:12:26,2031718
2012-08-18 06:23:25,2045164
2012-08-21 00:15:24,2040490
2012-08-23 20:19:51,2070151
2012-08-26 21:50:05,2097361
2012-08-29 23:05:28,2125815
2012-09-02 04:21:35,2152160
2012-09-05 01:26:18,2172252
2012-09-07 20:28:26,2189036
2012-09-11 00:30:59,2215084
2012-09-14 08:07:43,2248769
2012-09-17 12:48:57,2274192
2012-09-20 16:30:22,2306871
2012-09-23 15:20:13,2323618
2012-09-26 20:43:45,2354676
2012-09-30 00:51:36,2386715
2012-10-03 10:55:28,2417543
2012-10-07 00:22:32,2432226
2012-10-10 08:31:02,2475245
2012-10-13 14:24:30,2519221
2012-10-16 18:20:44,2553303
2012-10-20 02:59:23,2585286
2012-10-23 03:39:28,2621004
2012-10-26 10:34:43,2651152
2012-10-29 10:51:15,2669606
2012-11-01 20:50:42,2692681
2012-11-05 04:33:37,2722725
2012-11-08 09:17:44,2749651
2012-11-11 16:13:30,2777986
2012-11-15 01:52:16,2808998
2012-11-18 09:45:58,2873376
2012-11-21 17:54:28,2901724
2012-11-24 21:41:51,2929768
2012-11-28 01:01:40,2951092
2012-12-01 01:35:11,2978590
2012-12-04 09:56:14,3002087
2012-12-08 05:06:11,3015006
2012-12-11 16:56:00,3054896
2012-12-15 12:25:18,3075556
2012-12-19 02:25:02,3126034
2012-12-22 16:08:31,3152554
2012-12-26 06:21:09,3181326
2012-12-29 04:29:52,3202600
2013-01-01 02:48:35,3236878
2013-01-03 22:58:17,3276943
2013-01-07 02:53:39,3320898
2013-01-10 05:30:19,3335805
2013-01-13 19:23:12,3377253
2013-01-17 03:14:16,3408990
2013-01-20 17:27:01,3434892
2013-01-24 01:17:31,3451967
2013-01-27 03:51:50,3462098
2013-01-30 04:47:38,3490798
2013-02-02 00:03:50,3515674
2013-02-04 16:59:28,3537692
2013-02-07 16:32:37,3570290
2013-02-10 17:16:21,3599226
2013-02-13 15:57:15,3620264
2013-02-16 08:27:55,3630448
2013-02-18 20:01:04,3661189
2013-02-21 09:22:42,3679025
2013-02-24 02:12:18,3707650
2013-02-26 17:58:04,3736759
2013-03-01 04:08:54,3766696
2013-03-04 02:16:07,3797144
2013-03-06 23:28:00,3806952
2013-03-09 17:34:54,3819152
2013-03-12 11:48:13,3848057
2013-03-15 04:24:35,3886913
2013-03-17 16:29:11,3944144
2013-03-20 02:16:50,3963856
2013-03-22 03:53:45,3984607
2013-03-24 04:07:38,4007740
2013-03-26 23:13:26,4054759
2013-03-29 16:26:39,4086283
2013-04-01 06:29:16,4089172
2013-04-03 15:46:20,4159707
2013-04-06 13:11:26,4228873
2013-04-09 04:23:13,4327315
2013-04-11 16:43:32,4369095
2013-04-14 09:16:47,4448276
2013-04-17 00:45:44,4552636
2013-04-19 22:19:04,4657191
2013-04-22 17:30:19,4763884
2013-04-25 11:17:27,4852346
2013-04-28 02:09:51,4946118
2013-04-30 17:08:36,5088397
2013-05-03 19:15:03,5188623
2013-05-06 14:11:39,5315455
2013-05-09 04:54:16,5470422
2013-05-11 19:49:21,5582710
2013-05-14 09:36:24,5697934
2013-05-17 09:49:37,5824770
2013-05-20 07:14:10,5891664
2013-05-23 06:42:09,5990077
2013-05-25 21:38:57,6042751
2013-05-28 13:42:12,6100332
2013-05-31 02:20:23,6145443
2013-06-02 09:10:09,6183170
2013-06-04 14:05:17,6209900
2013-06-06 21:46:00,6261514
2013-06-09 13:32:12,6281283
2013-06-12 02:40:29,6320948
2013-06-14 10:50:36,6349661
2013-06-16 21:24:52,6363284
2013-06-20 00:04:18,6390501
2013-06-22 16:21:23,6402789
2013-06-25 09:35:02,6422695
2013-06-28 00:19:53,6444565
2013-06-30 16:32:45,6478465
2013-07-03 11:45:52,6505593
2013-07-05 23:17:06,6526527
2013-07-08 08:38:08,6540384
2013-07-10 17:06:46,6564789
2013-07-13 08:12:58,6613920
2013-07-15 23:21:18,6638080
2013-07-18 14:29:28,6664134
2013-07-21 04:11:43,6689879
2013-07-23 16:28:45,6711764
2013-07-26 14:16:22,6730248
2013-07-29 06:11:48,6742777
2013-07-31 14:46:48,6754115
2013-08-02 23:04:39,6799556
2013-08-05 11:12:06,6805575
2013-08-07 20:49:24,6826289
2013-08-10 01:38:51,6841858
2013-08-12 03:50:46,6855370
2013-08-14 12:50:50,6834885
2013-08-17 04:05:30,6846152
2013-08-19 13:34:15,6860494
2013-08-21 23:10:54,6875702
2013-08-24 02:50:27,6881516
2013-08-26 20:16:25,6883996
2013-08-29 08:07:00,6896519
2013-08-31 14:13:15,6936443
2013-09-02 11:46:07,6952398
2013-09-04 22:12:52,6954221
2013-09-07 12:04:38,6978676
2013-09-10 01:53:45,6997690
2013-09-12 07:13:45,7016881
2013-09-14 11:07:00,7040443
2013-09-16 22:40:18,7039613
2013-09-19 11:14:40,7064017
2013-09-21 20:39:33,7093145
2013-09-23 23:40:38,7118178
2013-09-26 05:07:06,7143578
2013-09-28 21:08:38,7165390
2013-10-01 10:44:21,7189761
2013-10-03 22:29:41,7195564
2013-10-06 04:19:29,7226736
2013-10-08 22:58:55,7247987
2013-10-11 08:55:24,7271574
2013-10-13 16:40:16,7291451
2013-10-15 12:09:27,7300892
2013-10-17 16:53:27,7319396
2013-10-19 23:55:04,7321749
2013-10-22 04:37:03,7340400
2013-10-24 04:47:15,7343428
2013-10-26 04:53:58,7330599
2013-10-28 17:40:10,7353500
2013-10-31 06:43:52,7376949
2013-11-02 10:54:59,7382205
2013-11-04 16:39:30,7396158
2013-11-07 09:36:01,7389881
2013-11-10 12:18:44,7380123
2013-11-12 22:04:59,7413692
2013-11-15 14:21:37,7446738
2013-11-18 02:18:52,7489771
2013-11-20 21:56:08,7479844
2013-11-23 18:37:06,7466310
2013-11-26 09:55:39,7506853
2013-11-29 02:28:53,7541806
2013-12-01 17:22:02,7571185
2013-12-04 06:32:06,7617073
2013-12-06 18:51:08,7653153
2013-12-09 04:56:01,7717018
2013-12-11 18:26:34,7754715
2013-12-14 11:56:02,7797280
2013-12-16 22:39:10,7802340
2013-12-19 04:54:47,7844608
2013-12-21 15:40:36,7874851
2013-12-24 09:50:12,7953213
2013-12-27 01:55:23,7990209
2013-12-29 20:35:17,8012754
2014-01-01 09:32:48,8079477
2014-01-04 08:34:32,8123543
2014-01-06 22:41:39,8147044
2014-01-09 10:00:45,8213475
2014-01-11 17:03:53,8261900
2014-01-14 03:45:14,8340751
2014-01-16 16:58:59,8396389
2014-01-19 11:43:09,8454309
2014-01-22 02:47:46,8509276
2014-01-24 15:28:44,8569543
2014-01-27 15:33:23,8628988
2014-01-30 14:11:09,8726518
2014-02-02 01:25:07,8793542
2014-02-04 14:36:14,8867451
2014-02-07 10:34:55,8929987
2014-02-10 09:45:03,9000042
2014-02-13 04:18:36,8994578
2014-02-15 19:03:07,9019597
2014-02-18 13:00:04,9095506
2014-02-21 04:51:44,9143759
2014-02-24 01:58:23,9218909
2014-02-26 19:13:17,9299480
2014-03-01 15:25:41,9345012
2014-03-04 21:37:18,9420054
2014-03-07 20:40:35,9471348
2014-03-10 20:54:53,9580910
2014-03-13 17:14:51,9637494
2014-03-16 18:58:33,9669230
2014-03-19 17:17:40,9764241
2014-03-22 11:34:03,9784208
2014-03-25 00:26:09,9848908
2014-03-27 22:25:07,9895560
2014-03-30 18:41:54,10002419
2014-04-02 13:27:38,10063817
2014-04-04 20:59:04,10081822
2014-04-07 23:46:41,10184704
2014-04-11 05:55:30,10238065
2014-04-13 20:52:45,10319820
2014-04-16 16:44:22,10313428
2014-04-19 17:05:27,10356147
2014-04-22 13:15:09,10452183
2014-04-25 15:21:12,10509860
2014-04-28 12:47:56,10597846
2014-05-01 16:54:07,10645432
2014-05-04 19:11:04,10751375
2014-05-07 19:47:44,10809481
2014-05-10 18:34:44,10858350
2014-05-13 15:07:03,10951014
2014-05-16 12:41:54,10994406
2014-05-19 10:24:32,11026330
2014-05-22 05:28:07,11032166
2014-05-25 03:44:35,11054624
2014-05-28 05:17:11,11108611
2014-05-31 06:25:27,11132215
2014-06-02 20:53:27,11196768
2014-06-05 13:35:55,11224504
2014-06-08 17:09:59,11310301
2014-06-11 19:44:17,11342647
2014-06-14 17:13:46,11385445
2014-06-17 06:51:49,11473305
2014-06-20 01:55:06,11528438
2014-06-22 14:53:32,11590445
2014-06-25 05:49:28,11666423
2014-06-27 21:23:52,11720342
2014-06-30 20:17:12,11804539
2014-07-04 03:45:02,11825381
2014-07-07 05:07:57,11939514
2014-07-10 07:23:00,11994383
2014-07-13 08:29:03,12062860
2014-07-16 09:55:15,12158440
2014-07-19 08:17:52,12185453
2014-07-22 07:10:50,12284821
2014-07-25 09:47:59,12329508
2014-07-28 15:28:27,12422091
2014-07-31 18:44:35,12474586
2014-08-03 20:25:33,12578722
2014-08-07 02:52:46,12604904
2014-08-09 23:33:58,12637616
2014-08-12 15:22:32,12731227
2014-08-15 13:01:32,12745934
2014-08-18 08:19:15,12782039
2014-08-21 00:26:24,12831108
2014-08-23 23:07:16,12880127
2014-08-27 00:25:23,12983219
2014-08-29 19:18:04,13033520
2014-09-01 13:18:02,13152876
2014-09-04 14:31:04,13180012
2014-09-07 15:31:28,13300018
2014-09-10 21:31:32,13297528
2014-09-13 16:02:12,13339969
2014-09-16 15:55:39,13446365
2014-09-19 06:33:58,13469535
2014-09-22 01:01:18,13588370
2014-09-25 02:07:16,13639579
2014-09-28 07:03:04,13713360
2014-10-01 12:18:32,13850292
2014-10-04 19:39:53,13941088
2014-10-07 14:29:24,14063572
2014-10-10 20:05:44,14080139
2014-10-14 00:43:33,14229070
2014-10-17 07:18:22,14229961
2014-10-20 10:47:57,14363941
2014-10-23 15:10:27,14368386
2014-10-26 17:34:00,14484456
2014-10-29 20:36:44,14542626
2014-11-01 13:05:22,14570293
2014-11-04 09:00:57,14700265
2014-11-07 10:18:15,14691835
2014-11-10 13:10:13,14790202
2014-11-13 19:05:53,14780103
2014-11-16 22:55:25,14939872
2014-11-20 03:21:42,14946017
2014-11-23 08:12:30,14996565
2014-11-26 16:09:00,15097607
2014-11-29 21:43:15,15131453
2014-12-03 02:21:15,15246219
2014-12-06 07:41:58,15305032
2014-12-09 18:32:13,15427066
2014-12-12 22:23:35,15470598
2014-12-16 08:55:15,15598424
2014-12-19 21:21:02,15617714
2014-12-23 05:33:00,15745608
2014-12-26 03:33:24,15754983
2014-12-29 02:51:14,15907394
2015-01-01 02:25:06,15915373
2015-01-04 00:54:23,16033168
2015-01-06 23:50:12,16080197
2015-01-10 04:41:46,16129925
2015-01-13 11:22:51,16267971
2015-01-16 18:33:21,16311817
2015-01-19 23:11:53,16488968
2015-01-23 11:50:57,16512216
2015-01-27 03:20:02,16652804
2015-01-30 05:14:02,16656858
2015-02-02 08:18:42,16814804
2015-02-05 12:09:56,16835163
2015-02-08 12:09:22,16939252
2015-02-11 13:34:30,17017203
2015-02-14 16:31:58,17282788
2015-02-17 19:46:31,17545094
2015-02-20 16:19:01,17549031
2015-02-23 22:15:40,17662829
2015-02-27 02:32:40,17673491
2015-03-02 07:52:44,17749350
2015-03-05 13:29:26,17704407
2015-03-08 17:58:34,17736685
2015-03-11 21:55:29,17673714
2015-03-15 06:13:33,17689149
2015-03-18 12:25:04,17802915
2015-03-21 19:23:26,17839122
2015-03-24 20:09:13,17929237
2015-03-27 16:38:08,17968213
2015-03-30 18:47:31,18105746
2015-04-02 22:50:12,18138037
2015-04-06 01:44:40,18251934
2015-04-09 12:45:32,18275404
2015-04-12 20:39:51,18445708
2015-04-16 02:06:44,18466183
2015-04-19 10:01:49,18586613
2015-04-22 14:18:47,18653631
2015-04-25 20:46:48,18733609
2015-04-28 23:54:19,18807948
2015-05-02 08:42:38,18836955
2015-05-05 14:41:30,18994147
2015-05-08 17:12:18,19116516
2015-05-12 01:17:48,19195244
2015-05-15 02:13:29,19238073
2015-05-18 06:35:04,19386523
2015-05-21 11:06:14,19444475
2015-05-24 20:06:43,19623019
2015-05-28 03:26:50,19657730
2015-05-31 10:28:15,19799594
2015-06-03 11:20:50,19876150
2015-06-06 17:31:10,19999623
2015-06-09 15:46:59,20056805
2015-06-12 17:50:46,20108655
2015-06-15 22:37:45,20244031
2015-06-19 03:27:29,20502609
2015-06-22 11:42:32,20638360
2015-06-25 14:02:52,20721414
2015-06-28 19:44:02,20859710
2015-07-02 01:56:01,21179323
2015-07-05 00:47:40,21246747
2015-07-08 02:42:14,22145959
2015-07-11 03:50:49,24054802
2015-07-14 08:56:14,25677625
2015-07-17 10:59:05,24904550
2015-07-20 11:38:09,24484866
2015-07-23 18:22:46,24469990
2015-07-26 20:14:40,24562110
2015-07-29 23:52:15,25863837
2015-08-02 03:15:30,29518386
2015-08-05 09:13:32,30822026
2015-08-08 12:25:35,33001393
2015-08-11 09:58:01,33010818
2015-08-14 13:14:23,32986814
2015-08-17 22:56:24,33098972
2015-08-21 00:53:07,33110658
2015-08-24 01:22:57,33262452
2015-08-27 03:55:42,33306255
2015-08-30 05:42:52,33424093
2015-09-02 07:03:53,33893693
2015-09-05 06:54:35,35371882
2015-09-08 11:56:26,35450203
2015-09-11 10:08:51,34608288
2015-09-14 12:10:48,34091506
2015-09-17 14:24:49,33421586
2015-09-21 01:31:30,33512345
2015-09-24 03:39:59,33509940
2015-09-27 06:05:55,33547158
2015-09-30 06:12:23,33544755
2015-10-03 11:33:58,33568497
2015-10-06 12:24:19,33703875
2015-10-09 21:15:27,33257952
2015-10-13 00:48:48,32882508
2015-10-16 00:49:07,32712054
2015-10-19 05:58:19,32675188
2015-10-22 10:18:57,32580950
2015-10-25 12:55:59,32573343
2015-10-28 16:10:14,32511397
2015-10-31 13:55:53,32534926
2015-11-03 12:04:08,32498388
2015-11-06 14:33:11,32419647
2015-11-09 17:53:57,32465682
2015-11-12 16:23:19,32464980
