Timestamp,my-wallet-n-users
2018-08-26 07:54:32,27972635
2018-08-27 00:54:32,27986176
2018-08-27 17:54:32,28003510
2018-08-28 10:54:32,28016592
2018-08-29 03:54:32,28039097
2018-08-29 20:54:32,28060207
2018-08-30 13:54:32,28079069
2018-08-31 06:54:32,28093491
2018-08-31 23:54:32,28112529
2018-09-01 16:54:32,28134322
2018-09-02 09:54:32,28146023
2018-09-03 02:54:32,28169367
2018-09-03 19:54:32,28191701
2018-09-04 12:54:32,28204944
2018-09-05 05:54:32,28227517
2018-09-05 22:54:32,28242292
2018-09-06 15:54:32,28263169
2018-09-07 08:54:32,28272498
2018-09-08 01:54:32,28300934
2018-09-08 18:54:32,28311881
2018-09-09 11:54:32,28323685
2018-09-10 04:54:32,28347198
2018-09-10 21:54:32,28362032
2018-09-11 14:54:32,28380995
2018-09-12 07:54:32,28399717
2018-09-13 00:54:32,28417954
2018-09-13 17:54:32,28433724
2018-09-14 10:54:32,28445015
2018-09-15 03:54:32,28465338
2018-09-15 20:54:32,28483576
2018-09-16 13:54:32,28493640
2018-09-17 06:54:32,28520029
2018-09-17 23:54:32,28533932
2018-09-18 16:54:32,28558403
2018-09-19 09:54:32,28578862
2018-09-20 02:54:32,28606677
2018-09-20 19:54:32,28621807
2018-09-21 12:54:32,28645157
2018-09-22 05:54:32,28655223
2018-09-22 22:54:32,28682122
2018-09-23 15:54:32,28695262
2018-09-24 08:54:32,28705663
2018-09-25 01:54:32,28724040
2018-09-25 18:54:32,28744506
2018-09-26 11:54:32,28769069
2018-09-27 04:54:32,28787814
2018-09-27 21:54:32,28815399
2018-09-28 14:54:32,28830132
2018-09-29 07:54:32,28839193
2018-09-30 00:54:32,28869795
2018-09-30 17:54:32,28882247
2018-10-01 10:54:32,28904902
2018-10-02 03:54:32,28923372
2018-10-02 20:54:32,28942535
2018-10-03 13:54:32,28958471
2018-10-04 06:54:32,28970401
2018-10-04 23:54:32,28992821
2018-10-05 16:54:32,29016894
2018-10-06 09:54:32,29035110
2018-10-07 02:54:32,29058862
2018-10-07 19:54:32,29080633
2018-10-08 12:54:32,29098348
2018-10-09 05:54:32,29119246
2018-10-09 22:54:32,29130908
2018-10-10 15:54:32,29143292
2018-10-11 08:54:32,29174757
2018-10-12 01:54:32,29189434
2018-10-12 18:54:32,29218709
2018-10-13 11:54:32,29226740
2018-10-14 04:54:32,29246365
2018-10-14 21:54:32,29258687
2018-10-15 14:54:32,29275607
2018-10-16 07:54:32,29302071
2018-10-17 00:54:32,29323774
2018-10-17 17:54:32,29344502
2018-10-18 10:54:32,29369626
2018-10-19 03:54:32,29381766
2018-10-19 20:54:32,29409421
2018-10-20 13:54:32,29423487
2018-10-21 06:54:32,29448174
2018-10-21 23:54:32,29474194
2018-10-22 16:54:32,29493113
2018-10-23 09:54:32,29510311
2018-10-24 02:54:32,29532610
2018-10-24 19:54:32,29558062
2018-10-25 12:54:32,29567762
2018-10-26 05:54:32,29603039
2018-10-26 22:54:32,29626751
2018-10-27 15:54:32,29651107
2018-10-28 08:54:32,29669649
2018-10-29 01:54:32,29680311
2018-10-29 18:54:32,29708670
2018-10-30 11:54:32,29722039
2018-10-31 04:54:32,29748790
2018-10-31 21:54:32,29779040
2018-11-01 14:54:32,29790877
2018-11-02 07:54:32,29812097
2018-11-03 00:54:32,29841318
2018-11-03 17:54:32,29858742
2018-11-04 09:54:32,29880952
2018-11-05 02:54:32,29893123
2018-11-05 19:54:32,29921976
2018-11-06 12:54:32,29934993
2018-11-07 05:54:32,29973383
2018-11-07 22:54:32,30031462
2018-11-08 15:54:32,30077554
2018-11-09 08:54:32,30133865
2018-11-10 01:54:32,30176515
2018-11-10 18:54:32,30210108
2018-11-11 11:54:32,30252409
2018-11-12 04:54:32,30287594
2018-11-12 21:54:32,30327611
2018-11-13 14:54:32,30361989
2018-11-14 07:54:32,30402217
2018-11-15 00:54:32,30431545
2018-11-15 17:54:32,30484071
2018-11-16 10:54:32,30530642
2018-11-17 03:54:32,30557271
2018-11-17 20:54:32,30589369
2018-11-18 13:54:32,30622107
2018-11-19 06:54:32,30657352
2018-11-19 23:54:32,30680119
2018-11-20 16:54:32,30716515
2018-11-21 09:54:32,30781813
2018-11-22 02:54:32,30805553
2018-11-22 19:54:32,30848044
2018-11-23 12:54:32,30875886
2018-11-24 05:54:32,30911320
2018-11-24 22:54:32,30932747
2018-11-25 15:54:32,30950004
2018-11-26 08:54:32,30977870
2018-11-27 01:54:32,31008698
2018-11-27 18:54:32,31043047
2018-11-28 11:54:32,31069280
2018-11-29 04:54:32,31100440
2018-11-29 21:54:32,31115819
2018-11-30 14:54:32,31133195
2018-12-01 07:54:32,31148489
2018-12-02 00:54:32,31161278
2018-12-02 17:54:32,31188869
2018-12-03 10:54:32,31206534
2018-12-04 03:54:32,31223187
2018-12-04 20:54:32,31243161
2018-12-05 13:54:32,31262139
2018-12-06 06:54:32,31287147
2018-12-06 23:54:32,31298604
2018-12-07 16:54:32,31328447
2018-12-08 09:54:32,31336330
2018-12-09 02:54:32,31363228
2018-12-09 19:54:32,31375074
2018-12-10 12:54:32,31381899
2018-12-11 05:54:32,31401643
2018-12-11 22:54:32,31415099
2018-12-12 15:54:32,31433112
2018-12-13 08:54:32,31457856
2018-12-14 01:54:32,31479846
2018-12-14 18:54:32,31496427
2018-12-15 11:54:32,31506165
2018-12-16 04:54:32,31534331
2018-12-16 21:54:32,31549392
2018-12-17 14:54:32,31564463
2018-12-18 07:54:32,31585141
2018-12-19 00:54:32,31611211
2018-12-19 17:54:32,31626688
2018-12-20 10:54:32,31635631
2018-12-21 03:54:32,31650899
2018-12-21 20:54:32,31663887
2018-12-22 13:54:32,31686106
2018-12-23 06:54:32,31703410
2018-12-23 23:54:32,31724753
2018-12-24 16:54:32,31747538
2018-12-25 09:54:32,31753828
2018-12-26 02:54:32,31771555
2018-12-26 19:54:32,31780906
2018-12-27 12:54:32,31817708
2018-12-28 05:54:32,31828699
2018-12-28 22:54:32,31842640
2018-12-29 15:54:32,31852950
2018-12-30 08:54:32,31869983
2018-12-31 01:54:32,31886235
2018-12-31 18:54:32,31906385
2019-01-01 11:54:32,31920413
2019-01-02 04:54:32,31928457
2019-01-02 21:54:32,31955907
2019-01-03 14:54:32,31969197
2019-01-04 07:54:32,31983139
2019-01-05 00:54:32,32105412
2019-01-05 17:54:32,32124379
2019-01-06 10:54:32,32136516
2019-01-07 03:54:32,32143141
2019-01-07 20:54:32,32178353
2019-01-08 13:54:32,32188996
2019-01-09 06:54:32,32201386
2019-01-09 23:54:32,32218090
2019-01-10 16:54:32,32237325
2019-01-11 09:54:32,32262119
2019-01-12 02:54:32,32269853
2019-01-12 19:54:32,32299973
2019-01-13 12:54:32,32311110
2019-01-14 05:54:32,32317279
2019-01-14 22:54:32,32350802
2019-01-15 15:54:32,32361063
2019-01-16 08:54:32,32418226
2019-01-17 01:54:32,32443954
2019-01-17 18:54:32,32466144
2019-01-18 11:54:32,32476244
2019-01-19 04:54:32,32484923
2019-01-19 21:54:32,32512090
2019-01-20 14:54:32,32527239
2019-01-21 07:54:32,32551555
2019-01-22 00:54:32,32568315
2019-01-22 17:54:32,32579944
2019-01-23 10:54:32,32594221
2019-01-24 03:54:32,32613257
2019-01-24 20:54:32,32640825
2019-01-25 13:54:32,32657809
2019-01-26 06:54:32,32664805
2019-01-26 23:54:32,32688146
2019-01-27 16:54:32,32704263
2019-01-28 09:54:32,32728557
2019-01-29 02:54:32,32740835
2019-01-29 19:54:32,32778119
2019-01-30 12:54:32,32808338
2019-01-31 05:54:32,32822187
2019-01-31 22:54:32,32865601
2019-02-01 15:54:32,32872051
2019-02-02 08:54:32,32897305
2019-02-03 01:54:32,32925774
2019-02-03 18:54:32,32947450
2019-02-04 11:54:32,32965404
2019-02-05 04:54:32,32982308
2019-02-05 21:54:32,33001911
2019-02-06 14:54:32,33018379
2019-02-07 07:54:32,33046600
2019-02-08 00:54:32,33064378
2019-02-08 17:54:32,33092413
2019-02-09 10:54:32,33104923
2019-02-10 03:54:32,33126439
2019-02-10 20:54:32,33139376
2019-02-11 13:54:32,33168131
2019-02-12 06:54:32,33181316
2019-02-12 23:54:32,33196926
2019-02-13 16:54:32,33209938
2019-02-14 09:54:32,33232545
2019-02-15 02:54:32,33253739
2019-02-15 19:54:32,33266243
2019-02-16 12:54:32,33283619
2019-02-17 05:54:32,33302383
2019-02-17 22:54:32,33321937
2019-02-18 15:54:32,33339964
2019-02-19 08:54:32,33372940
2019-02-20 01:54:32,33390979
2019-02-20 18:54:32,33419367
2019-02-21 11:54:32,33436941
2019-02-22 04:54:32,33496555
2019-02-22 21:54:32,33513777
2019-02-23 14:54:32,33544880
2019-02-24 07:54:32,33576732
2019-02-25 00:54:32,33590954
2019-02-25 17:54:32,33629564
2019-02-26 10:54:32,33651665
2019-02-27 03:54:32,33694547
2019-02-27 20:54:32,33733170
2019-02-28 13:54:32,33780967
2019-03-01 06:54:32,33798414
2019-03-01 23:54:32,33840798
2019-03-02 16:54:32,33878225
2019-03-03 09:54:32,33888556
2019-03-04 02:54:32,33901620
2019-03-04 19:54:32,33919680
2019-03-05 12:54:32,33945919
2019-03-06 05:54:32,33959038
2019-03-06 22:54:32,33974721
2019-03-07 15:54:32,34006093
2019-03-08 08:54:32,34026470
2019-03-09 01:54:32,34039077
2019-03-09 18:54:32,34055947
2019-03-10 12:54:32,34080131
2019-03-11 05:54:32,34087548
2019-03-11 22:54:32,34104676
2019-03-12 15:54:32,34127053
2019-03-13 08:54:32,34140521
2019-03-14 01:54:32,34160884
2019-03-14 18:54:32,34179281
2019-03-15 11:54:32,34193691
2019-03-16 04:54:32,34212685
2019-03-16 21:54:32,34223905
2019-03-17 14:54:32,34234548
2019-03-18 07:54:32,34276690
2019-03-19 00:54:32,34294094
2019-03-19 17:54:32,34319956
2019-03-20 10:54:32,34332751
2019-03-21 03:54:32,34355551
2019-03-21 20:54:32,34377269
2019-03-22 13:54:32,34386213
2019-03-23 06:54:32,34406099
2019-03-23 23:54:32,34420035
2019-03-24 16:54:32,34433949
2019-03-25 09:54:32,34446117
2019-03-26 02:54:32,34476794
2019-03-26 19:54:32,34487434
2019-03-27 12:54:32,34507055
2019-03-28 05:54:32,34526370
2019-03-28 22:54:32,34544389
2019-03-29 15:54:32,34579239
2019-03-30 08:54:32,34596866
2019-03-31 01:54:32,34627637
2019-03-31 18:54:32,34660975
2019-04-01 11:54:32,34695663
2019-04-02 04:54:32,34722944
2019-04-02 21:54:32,34783128
2019-04-03 14:54:32,34845001
2019-04-04 07:54:32,34862123
2019-04-05 00:54:32,34897352
2019-04-05 17:54:32,34934498
2019-04-06 10:54:32,34960407
2019-04-07 03:54:32,34979207
2019-04-07 20:54:32,35013239
2019-04-08 13:54:32,35060171
2019-04-09 06:54:32,35103991
2019-04-09 23:54:32,35179532
2019-04-10 16:54:32,35232412
2019-04-11 09:54:32,35280965
2019-04-12 02:54:32,35339736
2019-04-12 19:54:32,35379002
2019-04-13 12:54:32,35402673
2019-04-14 05:54:32,35428073
2019-04-14 22:54:32,35463346
2019-04-15 15:54:32,35494538
2019-04-16 08:54:32,35517163
2019-04-17 01:54:32,35551558
2019-04-17 18:54:32,35587956
2019-04-18 11:54:32,35648587
2019-04-19 04:54:32,35680549
2019-04-19 21:54:32,35741771
2019-04-20 14:54:32,35778340
2019-04-21 07:54:32,35797760
2019-04-22 00:54:32,35845342
2019-04-22 17:54:32,35874712
2019-04-23 10:54:32,35995802
2019-04-24 03:54:32,36006873
2019-04-24 20:54:32,36102750
2019-04-25 13:54:32,36158919
2019-04-26 06:54:32,36206706
2019-04-26 23:54:32,36292480
2019-04-27 16:54:32,36353202
2019-04-28 09:54:32,36401878
2019-04-29 02:54:32,36465812
2019-04-29 19:54:32,36566166
2019-04-30 12:54:32,36616530
2019-05-01 05:54:32,36662280
2019-05-01 22:54:32,36740759
2019-05-02 15:54:32,36772309
2019-05-03 08:54:32,36861953
2019-05-04 01:54:32,36917843
2019-05-04 18:54:32,36995377
2019-05-05 11:54:32,37028473
2019-05-06 04:54:32,37087709
2019-05-06 21:54:32,37188347
2019-05-07 14:54:32,37220274
2019-05-08 07:54:32,37312686
2019-05-09 00:54:32,37371043
2019-05-09 17:54:32,37439814
2019-05-10 10:54:32,37471212
2019-05-11 03:54:32,37525865
2019-05-11 20:54:32,37577353
2019-05-12 13:54:32,37606748
2019-05-13 06:54:32,37651694
2019-05-13 23:54:32,37717437
2019-05-14 16:54:32,37766574
2019-05-15 09:54:32,37835748
2019-05-16 02:54:32,37883965
2019-05-16 19:54:32,37936290
2019-05-17 12:54:32,37984542
2019-05-18 05:54:32,38021565
2019-05-18 22:54:32,38065417
2019-05-19 15:54:32,38114681
2019-05-20 08:54:32,38157593
2019-05-21 01:54:32,38220876
2019-05-21 18:54:32,38278908
2019-05-22 11:54:32,38307018
2019-05-23 04:54:32,38371156
2019-05-23 21:54:32,38414559
2019-05-24 14:54:32,38459166
2019-05-25 07:54:32,38484301
2019-05-26 00:54:32,38532755
2019-05-26 17:54:32,38557767
2019-05-27 10:54:32,38614230
2019-05-28 03:54:32,38653016
2019-05-28 20:54:32,38718151
2019-05-29 13:54:32,38757603
2019-05-30 06:54:32,38799864
2019-05-30 23:54:32,38851168
2019-05-31 16:54:32,38872023
2019-06-01 09:54:32,38919827
2019-06-02 02:54:32,38949291
2019-06-02 19:54:32,38976746
2019-06-03 12:54:32,39002339
2019-06-04 05:54:32,39051608
2019-06-04 22:54:32,39072961
2019-06-05 15:54:32,39094131
2019-06-06 08:54:32,39133717
2019-06-07 01:54:32,39156466
2019-06-07 18:54:32,39193769
2019-06-08 11:54:32,39212746
2019-06-09 04:54:32,39234917
2019-06-09 21:54:32,39252978
2019-06-10 14:54:32,39271688
2019-06-11 07:54:32,39309761
2019-06-12 00:54:32,39333621
2019-06-12 17:54:32,39376037
2019-06-13 10:54:32,39393001
2019-06-14 03:54:32,39441276
2019-06-14 20:54:32,39465906
2019-06-15 13:54:32,39491491
2019-06-16 06:54:32,39508214
2019-06-16 23:54:32,39542281
2019-06-17 16:54:32,39565042
2019-06-18 09:54:32,39595836
2019-06-19 02:54:32,39612973
2019-06-19 19:54:32,39645327
2019-06-20 12:54:32,39706761
2019-06-21 05:54:32,39726230
2019-06-21 22:54:32,39763959
2019-06-22 15:54:32,39796206
2019-06-23 08:54:32,39828832
2019-06-24 01:54:32,39846905
2019-06-24 18:54:32,39874981
2019-06-25 11:54:32,39916046
2019-06-26 04:54:32,39936268
2019-06-26 21:54:32,39966160
2019-06-27 14:54:32,39991499
2019-06-28 07:54:32,40017548
2019-06-29 00:54:32,40043461
2019-06-29 17:54:32,40060638
2019-06-30 10:54:32,40074020
2019-07-01 03:54:32,40093223
2019-07-01 20:54:32,40111836
2019-07-02 13:54:32,40132828
2019-07-03 06:54:32,40147457
2019-07-03 23:54:32,40161666
2019-07-04 16:54:32,40196038
2019-07-05 09:54:32,40211632
2019-07-06 02:54:32,40226083
2019-07-06 19:54:32,40243498
2019-07-07 12:54:32,40254690
2019-07-08 05:54:32,40274329
2019-07-08 22:54:32,40291530
2019-07-09 15:54:32,40309827
2019-07-10 08:54:32,40345619
2019-07-11 01:54:32,40364144
2019-07-11 18:54:32,40376174
2019-07-12 11:54:32,40399598
2019-07-13 04:54:32,40410481
2019-07-13 21:54:32,40437295
2019-07-14 14:54:32,40449137
2019-07-15 07:54:32,40468090
2019-07-16 00:54:32,40482019
2019-07-16 17:54:32,40505204
2019-07-17 10:54:32,40519048
2019-07-18 03:54:32,40537127
2019-07-18 20:54:32,40565937
2019-07-19 13:54:32,40589226
2019-07-20 06:54:32,40616475
2019-07-20 23:54:32,40633456
2019-07-21 16:54:32,40657260
2019-07-22 09:54:32,40667475
2019-07-23 02:54:32,40685759
2019-07-23 19:54:32,40728553
2019-07-24 12:54:32,40737498
2019-07-25 05:54:32,40757378
2019-07-25 22:54:32,40770164
2019-07-26 15:54:32,40793697
2019-07-27 08:54:32,40808062
2019-07-28 01:54:32,40826260
2019-07-28 18:54:32,40841106
2019-07-29 11:54:32,40853148
2019-07-30 04:54:32,40882285
2019-07-30 21:54:32,40904092
2019-07-31 14:54:32,40921320
2019-08-01 07:54:32,40932463
2019-08-02 00:54:32,40955340
2019-08-02 17:54:32,40970953
2019-08-03 10:54:32,40981144
2019-08-04 03:54:32,41004944
2019-08-04 20:54:32,41020677
2019-08-05 13:54:32,41037416
2019-08-06 06:54:32,41046814
2019-08-06 23:54:32,41077035
2019-08-07 16:54:32,41095926
2019-08-08 09:54:32,41108175
2019-08-09 02:54:32,41124397
2019-08-09 19:54:32,41137588
2019-08-10 12:54:32,41154148
2019-08-11 05:54:32,41163965
2019-08-11 22:54:32,41177950
2019-08-12 15:54:32,41190440
2019-08-13 08:54:32,41201250
2019-08-14 01:54:32,41217902
2019-08-14 18:54:32,41232379
2019-08-15 11:54:32,41247827
2019-08-16 04:54:32,41259967
2019-08-16 21:54:32,41278559
2019-08-17 14:54:32,41286754
2019-08-18 07:54:32,41297594
2019-08-19 00:54:32,41313448
2019-08-19 17:54:32,41327953
2019-08-20 10:54:32,41340625
2019-08-21 03:54:32,41364598
2019-08-21 20:54:32,41378994
2019-08-22 13:54:32,41398204
2019-08-23 06:54:32,41427501
2019-08-23 23:54:32,41442701
2019-08-24 16:54:32,41453587
2019-08-25 09:54:32,41475558
2019-08-26 02:54:32,41494075
2019-08-26 19:54:32,41514600
2019-08-27 12:54:32,41527053
2019-08-28 05:54:32,41542780
2019-08-28 22:54:32,41556264
2019-08-29 15:54:32,41567754
2019-08-30 08:54:32,41592076
2019-08-31 01:54:32,41603222
2019-08-31 18:54:32,41624155
2019-09-01 11:54:32,41634225
2019-09-02 04:54:32,41651788
2019-09-02 21:54:32,41663507
2019-09-03 14:54:32,41675716
2019-09-04 07:54:32,41699271
2019-09-05 00:54:32,41710860
2019-09-05 17:54:32,41734044
2019-09-06 10:54:32,41747915
2019-09-07 03:54:32,41765327
2019-09-07 20:54:32,41778659
2019-09-08 13:54:32,41785785
2019-09-09 06:54:32,41812466
2019-09-09 23:54:32,41831117
2019-09-10 16:54:32,41848524
2019-09-11 09:54:32,41889438
2019-09-12 02:54:32,41918377
2019-09-12 19:54:32,41930372
2019-09-13 12:54:32,41941175
2019-09-14 05:54:32,41956531
2019-09-14 22:54:32,41975759
2019-09-15 15:54:32,41986298
2019-09-16 08:54:32,42003731
2019-09-17 01:54:32,42027680
2019-09-17 18:54:32,42039692
2019-09-18 11:54:32,42051065
2019-09-19 04:54:32,42075809
2019-09-19 21:54:32,42090468
2019-09-20 14:54:32,42105327
2019-09-21 07:54:32,42115357
2019-09-22 00:54:32,42129293
2019-09-22 17:54:32,42142254
2019-09-23 10:54:32,42152608
2019-09-24 03:54:32,42169174
2019-09-24 20:54:32,42185530
2019-09-25 13:54:32,42206586
2019-09-26 06:54:32,42213886
2019-09-26 23:54:32,42232966
2019-09-27 16:54:32,42244254
2019-09-28 09:54:32,42258154
2019-09-29 02:54:32,42272429
2019-09-29 19:54:32,42285656
2019-09-30 12:54:32,42298828
2019-10-01 05:54:32,42314091
2019-10-01 22:54:32,42331656
2019-10-02 15:54:32,42362119
2019-10-03 08:54:32,42383274
2019-10-04 01:54:32,42403406
2019-10-04 18:54:32,42421559
2019-10-05 11:54:32,42431430
2019-10-06 04:54:32,42444892
2019-10-06 21:54:32,42455257
2019-10-07 14:54:32,42480269
2019-10-08 07:54:32,42490195
2019-10-09 00:54:32,42502529
2019-10-09 17:54:32,42517937
2019-10-10 10:54:32,42547545
2019-10-11 03:54:32,42565920
2019-10-11 20:54:32,42587356
2019-10-12 13:54:32,42605937
2019-10-13 06:54:32,42620103
2019-10-13 23:54:32,42631287
2019-10-14 16:54:32,42646165
2019-10-15 09:54:32,42665769
2019-10-16 02:54:32,42678179
2019-10-16 19:54:32,42696924
2019-10-17 12:54:32,42704431
2019-10-18 05:54:32,42723564
2019-10-18 22:54:32,42733586
2019-10-19 15:54:32,42744436
2019-10-20 08:54:32,42759299
2019-10-21 01:54:32,42773222
2019-10-21 18:54:32,42802541
2019-10-22 11:54:32,42821901
