Timestamp,market-cap
2020-09-11 04:48:02,189163656449.99997
2020-09-11 08:14:02,189571494437.5
2020-09-11 11:02:40,190663250287.5
2020-09-11 13:07:36,189666103500
2020-09-11 14:51:29,190314206468.75
2020-09-11 17:58:10,190611079312.5
2020-09-11 21:13:02,190880226115.625
2020-09-11 23:56:08,191713211200
2020-09-12 02:03:33,191335339687.5
2020-09-12 05:14:49,191290222843.75
2020-09-12 08:21:33,191032572787.5
2020-09-12 10:10:16,190978210228.125
2020-09-12 12:41:38,190970064374.99997
2020-09-12 15:25:50,190296384840.625
2020-09-12 17:26:32,191462168975
2020-09-12 19:56:29,193339725862.49997
2020-09-12 21:45:37,193183694443.75
2020-09-13 00:22:24,192852030265.625
2020-09-13 02:45:31,192649775287.5
2020-09-13 04:46:29,195276133203.125
2020-09-13 06:23:57,194731865737.5
2020-09-13 08:59:58,195001059328.125
2020-09-13 11:32:09,193162624000
2020-09-13 14:46:33,190871208925
2020-09-13 17:13:20,190068068606.25
2020-09-13 18:36:54,189024570900
2020-09-13 22:13:04,190513975412.5
2020-09-14 01:21:14,190662978515.625
2020-09-14 03:00:29,190784250362.5
2020-09-14 05:12:42,191423208415.625
2020-09-14 07:57:35,191378086350
2020-09-14 10:26:10,191332963753.125
2020-09-14 13:01:35,193635951562.5
2020-09-14 15:17:13,196974359278.125
2020-09-14 17:20:03,197576392650
2020-09-14 19:22:39,197420435031.25
2020-09-14 21:52:14,197578730212.5
2020-09-15 00:57:03,197108380800
2020-09-15 03:05:56,198172671587.5
2020-09-15 06:02:22,198284749250.00003
2020-09-15 09:57:58,196871409890.625
2020-09-15 12:04:59,200589036212.5
2020-09-15 15:02:53,200479190508.28046
2020-09-15 17:26:24,199324760250
2020-09-15 19:53:38,198891382546.87497
2020-09-15 21:30:34,200270063950
2020-09-15 23:57:44,200030837512.5
2020-09-16 02:58:13,198312355312.5
2020-09-16 05:50:25,199487658659.37503
2020-09-16 08:19:34,200172967312.5
2020-09-16 10:59:47,201006211678.125
2020-09-16 13:14:24,201525117118.75
2020-09-16 15:32:45,201230415984.375
2020-09-16 18:45:43,203653932550
2020-09-16 20:54:53,202943183593.75
2020-09-16 23:52:29,203647027162.5
2020-09-17 02:31:17,203768392815.625
2020-09-17 04:49:53,201596785950
2020-09-17 06:40:51,201764370768.75
2020-09-17 09:16:44,201367953406.25
2020-09-17 11:48:28,199704826478.12503
2020-09-17 13:52:19,200362445250
2020-09-17 16:23:52,200909118028.125
2020-09-17 18:31:31,200743841118.75
2020-09-17 20:56:18,201771326531.25
2020-09-17 22:26:03,202456711100
2020-09-18 01:35:39,201607210987.50003
2020-09-18 04:08:35,201959732287.5
2020-09-18 06:22:28,201646513450
2020-09-18 08:21:06,202581568500
2020-09-18 10:24:44,202906361775
2020-09-18 12:27:17,203416090893.75
2020-09-18 14:22:59,203204586425
2020-09-18 18:34:42,200718388237.5
2020-09-18 21:22:27,200599333468.75
2020-09-19 00:21:19,201876546950
2020-09-19 02:31:02,202349297240.625
2020-09-19 06:02:34,202627867525
2020-09-19 08:13:22,202305387418.75
2020-09-19 10:39:01,202380525937.5
2020-09-19 12:56:47,203935198806.25
2020-09-19 15:09:54,205369676737.5
2020-09-19 18:04:05,204483126290.625
2020-09-19 21:30:49,204327097900
2020-09-20 00:16:12,204337519046.875
2020-09-20 03:33:51,202461480900
2020-09-20 05:49:27,202555118050.00003
2020-09-20 09:08:06,202574776612.49997
2020-09-20 12:19:09,202733148028.125
2020-09-20 15:05:52,200801572125
2020-09-20 18:12:39,200719497140.625
2020-09-20 20:38:34,201395730037.5
2020-09-20 22:56:54,201137950781.25
2020-09-21 01:53:23,202359812550
2020-09-21 04:23:46,202259248921.875
2020-09-21 06:49:29,202380633275
2020-09-21 08:52:24,201863911537.5
2020-09-21 11:29:23,197259573375
2020-09-21 15:39:00,193922163865.625
2020-09-21 18:25:02,192203132406.25
2020-09-21 21:11:37,193794917765.625
2020-09-22 00:20:29,193870016600
2020-09-22 03:29:50,192779836390.625
2020-09-22 06:26:52,193197117562.5
2020-09-22 09:23:52,192828292968.75
2020-09-22 12:59:17,193763490287.5
2020-09-22 16:07:39,193006229128.125
2020-09-22 18:48:32,193571497437.5
2020-09-22 22:15:19,193933303646.875
2020-09-23 01:36:16,194748296625
2020-09-23 04:19:51,194009521028.125
2020-09-23 08:54:41,192540087162.5
2020-09-23 12:12:54,193891515637.5
2020-09-23 14:56:50,194586292162.5
2020-09-23 18:23:47,193782756375
2020-09-23 20:47:02,190731718012.5
2020-09-23 23:00:51,189484198978.125
2020-09-24 00:25:21,189522283550
2020-09-24 04:10:39,190226303971.875
2020-09-24 07:29:04,190717601875
2020-09-24 09:46:07,190949927546.875
2020-09-24 12:07:47,191811205725
2020-09-24 15:09:43,191821556746.875
2020-09-24 18:00:49,197400027862.5
2020-09-24 20:22:19,196763018025
2020-09-24 23:55:43,197642848575
2020-09-25 03:04:17,197736479062.5
2020-09-25 05:55:19,197673001246.875
2020-09-25 07:59:00,196980413300
2020-09-25 10:33:38,196445062231.24997
2020-09-25 12:29:42,195881955750.00003
2020-09-25 14:53:04,196512133781.25
2020-09-25 17:55:06,196800008062.5
2020-09-25 20:24:00,197957377412.5
2020-09-25 22:53:20,198596761968.75
2020-09-26 01:09:36,197746900837.49997
2020-09-26 04:41:23,198432541862.5
2020-09-26 07:48:33,199034939625
2020-09-26 10:58:13,198101814725
2020-09-26 14:07:44,197760693893.75
2020-09-26 16:33:21,198353914862.5
2020-09-26 18:48:37,198521560153.125
2020-09-26 21:46:10,198235938062.5
2020-09-26 23:32:01,198385150700
2020-09-27 03:35:36,199163332281.25
2020-09-27 06:24:25,199312484962.5
2020-09-27 08:34:22,197445006500
2020-09-27 10:58:46,196909601974.99997
2020-09-27 12:54:49,196956986371.875
2020-09-27 16:20:56,197180135906.25
2020-09-27 18:41:49,198272932225
2020-09-27 20:46:27,198107555046.875
2020-09-27 23:30:45,198747006975
2020-09-28 02:12:01,201477188703.125
2020-09-28 05:53:55,201792880987.5
2020-09-28 08:04:33,201155714549.99997
2020-09-28 10:46:36,200786823950
2020-09-28 13:23:11,201962878978.125
2020-09-28 18:18:57,201390461250
2020-09-28 21:19:48,201141832543.75
2020-09-29 00:21:35,200689738921.875
2020-09-29 02:53:12,197813702075
2020-09-29 05:55:16,197888849718.75
2020-09-29 09:27:50,198426574150
2020-09-29 12:09:50,199177090896.875
2020-09-29 14:34:22,198743408250
2020-09-29 17:27:23,198429992425
2020-09-29 21:06:04,198699432056.25
2020-09-30 00:05:18,199070644396.875
2020-09-30 02:54:50,199663905087.5
2020-09-30 05:35:04,198564076593.75
2020-09-30 07:35:46,198296910393.74997
2020-09-30 11:17:00,198057497103.125
2020-09-30 13:48:18,198595253250
2020-09-30 15:24:19,198698166712.5
2020-09-30 18:26:16,199254437000
2020-09-30 22:17:20,198173072603.125
2020-10-01 00:07:27,198747850762.5
2020-10-01 02:08:23,199489177190.625
2020-10-01 06:12:54,199971445793.74997
2020-10-01 09:52:25,201786068671.875
2020-10-01 14:01:50,201574420350.00003
2020-10-01 17:17:40,196653232768.75
2020-10-01 20:21:46,196709877375
2020-10-01 22:21:55,196091080309.375
2020-10-02 02:00:21,195907152437.5
2020-10-02 04:41:19,196324650581.25
2020-10-02 07:34:13,193846029062.5
2020-10-02 12:19:37,193440016768.74997
2020-10-02 14:32:57,193357851300
2020-10-02 17:16:59,195033745968.75
2020-10-02 19:51:08,195044118743.75
2020-10-02 22:24:13,195091503862.5
2020-10-03 01:52:30,195157395737.50003
2020-10-03 03:47:36,194936440221.875
2020-10-03 05:20:02,195298434937.5
2020-10-03 08:08:27,194772119696.875
2020-10-03 10:38:36,194810251225
2020-10-03 14:13:44,194866955743.75
2020-10-03 16:53:02,194905088240.625
2020-10-03 19:02:14,195785288525
2020-10-03 23:20:38,195101650537.5
2020-10-04 01:36:29,195223067343.75
2020-10-04 03:45:00,195131651653.125
2020-10-04 07:27:17,195715755000
2020-10-04 09:35:49,196429417584.375
2020-10-04 12:09:38,195921585925
2020-10-04 14:39:05,196237341906.25
2020-10-04 17:33:46,196099659787.5
2020-10-04 20:06:34,196822594878.125
2020-10-04 23:05:55,197101345356.25
2020-10-05 01:39:32,198342522496.875
2020-10-05 04:05:05,198288136375
2020-10-05 07:00:08,197558194612.5
2020-10-05 09:41:58,197725904887.50003
2020-10-05 12:13:33,197560529550
2020-10-05 16:06:19,198459334703.12503
2020-10-05 19:49:26,197895955950
2020-10-05 22:06:18,198683787050
2020-10-06 00:49:42,199286470293.75003
2020-10-06 03:17:04,199343141625
2020-10-06 05:53:02,199464595859.375
2020-10-06 08:46:15,198743877187.5
2020-10-06 11:34:37,198467376578.125
2020-10-06 14:57:30,198144665843.75
2020-10-06 18:36:38,198210587025
2020-10-06 22:12:37,195083575996.875
2020-10-07 01:54:06,195825090318.75
2020-10-07 05:22:28,195622604734.375
2020-10-07 07:44:03,196290090337.5
2020-10-07 10:24:03,195995054165.625
2020-10-07 12:52:12,196005434337.50003
2020-10-07 14:23:30,196432298475
2020-10-07 17:02:28,196646296750
2020-10-07 19:23:04,196832531559.375
2020-10-07 22:58:33,197222386331.25
2020-10-08 01:51:17,196982877728.12503
2020-10-08 03:38:09,196697089050
2020-10-08 07:03:02,196420552593.75003
2020-10-08 08:53:40,196134757381.25
2020-10-08 10:27:25,195367666537.5
2020-10-08 12:53:08,196359211421.875
2020-10-08 15:55:19,200849368125
2020-10-08 19:09:18,201452146921.875
2020-10-08 21:58:58,201629164100
2020-10-09 01:06:22,202268977828.125
2020-10-09 03:36:58,201872133187.5
2020-10-09 07:10:04,201105044103.125
2020-10-09 09:48:17,201541232700
2020-10-09 13:09:15,204587647371.875
2020-10-09 16:28:02,204866506281.25
2020-10-09 20:02:59,204571483396.875
2020-10-09 22:27:36,204359763475
2020-10-10 00:36:54,205119954250
2020-10-10 02:42:24,205158156975
2020-10-10 05:44:18,210935341687.50003
2020-10-10 09:23:11,210446030171.87497
2020-10-10 12:57:40,209521584843.75
2020-10-10 14:48:07,210318853584.375
2020-10-10 17:24:42,209940538500
2020-10-10 20:54:37,210506401503.125
2020-10-10 23:15:19,210165110100
2020-10-11 02:03:02,209435029296.875
2020-10-11 04:21:30,209936101150
2020-10-11 07:26:47,210205827125
2020-10-11 10:37:53,210170005650
2020-10-11 13:36:12,210245267900
2020-10-11 16:47:10,211311037021.875
2020-10-11 19:53:18,211173392925
2020-10-11 22:49:24,209804543375
2020-10-12 01:58:03,210509296500
2020-10-12 03:58:28,210834509296.875
2020-10-12 07:18:47,210687601918.75
2020-10-12 09:24:16,210429604228.125
2020-10-12 12:06:58,208597839187.5
2020-10-12 15:35:33,212885254412.5
2020-10-12 17:43:05,214256592550
2020-10-12 20:29:09,214415201221.875
2020-10-12 22:53:58,216397568750
2020-10-13 01:46:46,212399482796.875
2020-10-13 04:21:09,212243391431.25
2020-10-13 07:40:06,212855625000
2020-10-13 10:11:51,212801299256.25
2020-10-13 13:27:30,212774746631.25
2020-10-13 15:15:31,209702320940.625
2020-10-13 17:17:51,210360844050
2020-10-13 19:56:32,210667567734.375
2020-10-13 21:56:18,211455717750
2020-10-14 00:17:02,211966131265.625
2020-10-14 02:09:48,212606165950
2020-10-14 04:41:19,211811172918.75
2020-10-14 07:12:10,211340212781.25003
2020-10-14 10:45:31,211535851800
2020-10-14 13:37:53,211129693800
2020-10-14 16:44:56,211093942500.00003
2020-10-14 19:21:41,210141522134.375
2020-10-14 21:18:56,210392710450
2020-10-15 00:17:26,210995730928.125
2020-10-15 04:16:46,210552523093.75
2020-10-15 05:56:18,211109257521.875
2020-10-15 09:14:53,211128986475
2020-10-15 12:34:21,209815437190.625
2020-10-15 15:43:40,210974007462.5
2020-10-15 17:43:24,212040072737.5
2020-10-15 20:13:39,212485723303.125
2020-10-15 22:43:58,213061006281.25
2020-10-16 01:36:54,212914082390.625
2020-10-16 03:42:38,213378264000
2020-10-16 06:57:19,210249860709.375
2020-10-16 10:07:29,209408470150
2020-10-16 12:33:40,209613377531.25
2020-10-16 14:50:45,210059031975
2020-10-16 17:20:42,209773193734.375
2020-10-16 20:20:04,210089220918.75003
2020-10-16 22:54:15,209775600828.12497
2020-10-17 01:00:50,209637910000
2020-10-17 03:25:26,209879864381.24997
2020-10-17 05:40:54,210112632703.125
2020-10-17 07:41:47,210752763500
2020-10-17 09:31:31,210003925534.375
2020-10-17 13:20:14,209968090781.24997
2020-10-17 16:15:02,210339693265.625
2020-10-17 20:10:44,210081620000
2020-10-17 22:20:13,210240246150
2020-10-18 00:21:10,210185891662.5
2020-10-18 02:47:22,211020511837.5
2020-10-18 05:15:04,210790217137.5
2020-10-18 08:57:01,211865617234.375
2020-10-18 13:37:21,211709407262.5
2020-10-18 17:17:00,211932870731.25
2020-10-18 19:46:21,212100774200
2020-10-18 23:29:51,212333502928.125
2020-10-19 03:27:31,212547784975
2020-10-19 07:28:10,211752593775
2020-10-19 10:35:48,212216840562.5
2020-10-19 13:03:57,212681092662.5
2020-10-19 18:06:22,217951677703.125
2020-10-19 20:00:04,216332288000
2020-10-19 23:10:08,217602265878.125
2020-10-20 02:06:19,217168251562.49997
2020-10-20 03:28:22,216975017196.875
2020-10-20 05:16:21,217217048187.5
2020-10-20 07:47:55,218440754896.875
2020-10-20 11:47:13,218969891725
2020-10-20 14:52:42,220045443750
2020-10-20 18:49:43,221945257125
2020-10-20 22:31:44,220862960725
2020-10-21 01:52:36,221577424921.87503
2020-10-21 04:12:58,224681260750
2020-10-21 07:25:22,227562857596.875
2020-10-21 10:22:09,225804479118.75
2020-10-21 12:11:30,226417036453.125
2020-10-21 16:37:44,235133500800
2020-10-21 19:15:21,236811208753.125
2020-10-21 22:28:58,238285178399.99997
2020-10-22 02:06:58,239397956325.00003
2020-10-22 05:09:46,236037291562.5
2020-10-22 08:17:45,237363172325
2020-10-22 10:51:20,238448259125
2020-10-22 13:50:17,238282911221.875
2020-10-22 16:51:16,239608748437.5
2020-10-22 19:45:12,241703353850
2020-10-22 22:54:08,242408662649.99997
2020-10-23 03:43:57,239964834712.5
2020-10-23 07:03:40,240873910962.5
2020-10-23 10:16:14,240013979899.99997
2020-10-23 13:06:38,240478474184.375
2020-10-23 16:23:14,239896321875
2020-10-23 18:28:35,236915185893.74997
2020-10-23 22:21:31,239482260687.5
2020-10-24 00:47:45,240011600475
2020-10-24 03:16:17,240531764850
2020-10-24 05:55:14,240320102875
2020-10-24 08:19:20,240330743931.25
2020-10-24 11:02:25,240165392250
2020-10-24 13:13:23,240954110596.875
2020-10-24 16:11:06,242243033900
2020-10-24 19:00:40,243559760793.75
2020-10-24 22:10:59,242838644150
2020-10-25 00:51:51,243006771718.75
2020-10-25 04:12:41,243434268000
2020-10-25 07:52:44,241555244040.62503
2020-10-25 11:06:39,241019363418.75
2020-10-25 14:40:00,241215274125
2020-10-25 18:20:58,241374133812.50003
2020-10-25 21:54:29,241505205209.375
2020-10-26 01:05:35,241552907325
2020-10-26 03:26:16,242628855350
2020-10-26 06:41:01,243630707500
2020-10-26 11:55:14,242752064765.62503
2020-10-26 15:11:22,245004519300
2020-10-26 20:04:19,240207335843.75
2020-10-26 23:58:46,241542691575
2020-10-27 03:14:59,242692786793.75
2020-10-27 09:00:31,243731729062.5
2020-10-27 13:35:53,248670783815.625
2020-10-27 17:09:14,252275886400
2020-10-27 20:37:12,252777589268.75
2020-10-28 00:35:47,253807349081.25
2020-10-28 04:23:43,255467080125
2020-10-28 07:17:11,254523600525.00003
2020-10-28 12:58:15,248521848356.25003
2020-10-28 18:20:56,241880792793.75003
2020-10-28 20:38:43,245032049271.87503
2020-10-29 00:03:24,245691225000.00003
2020-10-29 03:09:45,246035417715.625
2020-10-29 06:34:55,245638455862.5
2020-10-29 10:41:17,244500326690.62497
2020-10-29 16:15:02,248791232724.99997
2020-10-29 19:41:25,251507199046.875
2020-10-29 23:50:42,249461143912.5
2020-10-30 03:32:43,251065375565.625
2020-10-30 06:31:04,248046490400.00006
2020-10-30 09:58:19,245916996496.875
2020-10-30 12:06:19,246659599093.75
2020-10-30 15:54:09,246948227181.25
2020-10-30 20:26:52,250720503262.5
2020-10-31 01:14:47,251222254421.875
2020-10-31 05:27:25,250426894693.74997
2020-10-31 10:16:55,255218424468.75003
2020-10-31 12:44:52,256961750149.99997
2020-10-31 15:52:13,255879185978.125
2020-10-31 20:54:56,255371059912.5
2020-11-01 00:02:18,257207070250
2020-11-01 01:47:37,254558629875
2020-11-01 04:46:43,253309248196.875
2020-11-01 08:09:27,255858725112.5
2020-11-01 10:44:15,254359165412.5
2020-11-01 15:16:42,256695567600.00003
2020-11-01 18:10:18,256020643046.875
2020-11-01 20:47:32,256244489093.75003
2020-11-02 00:41:41,255986601937.5
2020-11-02 04:06:58,253792059468.75
2020-11-02 08:29:00,253673057618.75
2020-11-02 12:35:00,248800610815.625
2020-11-02 15:56:52,250692306375
2020-11-02 21:33:14,252417234203.125
2020-11-03 01:51:18,251038027825
2020-11-03 05:13:48,248639525334.375
2020-11-03 08:14:34,249067197762.5
2020-11-03 10:23:42,250634628825
2020-11-03 12:28:18,250293211031.25
2020-11-03 16:53:50,254047536725
2020-11-03 19:22:47,254984904650
2020-11-03 21:25:11,255041965509.375
2020-11-04 00:49:33,258166257125
2020-11-04 03:02:59,255100489484.375
2020-11-04 05:28:30,258048750637.5
2020-11-04 07:27:37,255752084534.375
2020-11-04 10:18:03,254632271712.50003
2020-11-04 13:12:17,255625281421.875
2020-11-04 15:29:31,257016778125
2020-11-04 18:37:20,261151301490.62503
2020-11-04 21:13:54,260253901425
2020-11-04 23:27:07,262053198056.25003
2020-11-05 02:13:05,262240042075
2020-11-05 05:27:19,265355304656.25
2020-11-05 08:39:23,268442801356.25003
2020-11-05 11:22:49,270826022675.00003
2020-11-05 14:05:13,275109531643.75
2020-11-05 17:12:17,281181235243.74994
2020-11-05 20:31:45,279257113451.85706
2020-11-05 22:50:39,286040615875
2020-11-06 01:44:07,293419207965.625
2020-11-06 04:01:41,286525800340.97876
2020-11-06 07:23:09,291170536793.75
2020-11-06 10:08:39,286047174687.50006
2020-11-06 12:45:25,286354649831.25
2020-11-06 15:13:54,286967965675
2020-11-06 18:06:41,287182867950
2020-11-06 21:04:38,287638641387.5
2020-11-06 22:45:44,288307583025
2020-11-07 01:34:27,290552093906.25
2020-11-07 03:24:06,288996724875
2020-11-07 07:49:46,287589627843.75
2020-11-07 09:54:27,287294694912.5
2020-11-07 13:05:35,288047067653.125
2020-11-07 15:32:07,284359945275
2020-11-07 17:51:09,283777670531.25006
2020-11-07 20:27:50,270979662606.25
2020-11-08 00:21:32,274039799165.625
2020-11-08 02:07:14,279250259887.5
2020-11-08 06:14:30,279363082978.125
2020-11-08 09:05:07,277983663750
2020-11-08 11:10:07,281182940246.875
2020-11-08 13:53:12,281675793000
2020-11-08 16:21:30,284393152134.375
2020-11-08 20:48:20,286017016125
2020-11-09 00:02:18,287316296643.75006
2020-11-09 01:54:21,288050187993.75
2020-11-09 04:06:19,286448306825
2020-11-09 06:35:26,285930883200
2020-11-09 09:49:01,286164345431.24994
2020-11-09 11:33:03,287713931000
2020-11-09 13:22:38,284406480062.5
2020-11-09 15:26:47,278003064825
2020-11-09 17:26:31,280915216387.5
2020-11-09 19:41:54,285069493793.75
2020-11-09 22:34:39,285497520000
2020-11-10 00:17:08,283302295859.375
2020-11-10 02:36:09,285139281756.24994
2020-11-10 05:23:12,285789785090.625
2020-11-10 09:44:55,286032432912.5
2020-11-10 12:45:52,282789689221.875
2020-11-10 14:29:35,283829518406.24994
2020-11-10 17:59:11,283367656446.875
2020-11-10 20:29:42,283730803600
2020-11-10 23:14:36,285336118565.625
2020-11-11 01:59:03,286756053287.5
2020-11-11 05:13:29,285191069296.87494
2020-11-11 08:34:04,285693285712.5
2020-11-11 10:31:45,287335729012.5
2020-11-11 14:01:47,288894759825
2020-11-11 16:42:21,293735458181.24994
2020-11-11 19:00:24,293764952250
2020-11-11 21:20:05,291245113278.12494
2020-11-11 23:42:12,292359225056.25006
2020-11-12 02:17:20,289783726653.125
2020-11-12 06:17:12,293354515350
2020-11-12 08:55:17,294190642012.5
2020-11-12 12:08:31,292764659812.50006
2020-11-12 15:13:57,296845412500.00006
2020-11-12 16:21:04,298821768003.12494
2020-11-12 18:54:35,297877865793.75
2020-11-12 21:24:01,299298002762.5
2020-11-12 23:15:24,301228052049.99994
2020-11-13 01:48:36,305614909453.125
2020-11-13 05:26:34,302520165506.25006
2020-11-13 07:52:47,301566986350
2020-11-13 10:55:22,300780675150.00006
2020-11-13 13:28:34,301310851562.5
2020-11-13 15:58:27,298994789062.5
2020-11-13 18:54:22,301128982000
2020-11-13 22:16:20,303374353781.2499
2020-11-14 01:28:12,300900650031.25
2020-11-14 04:17:23,299409683331.24994
2020-11-14 06:49:44,299550571290.625
2020-11-14 09:15:41,294777474862.5
2020-11-14 11:38:55,295159296828.125
2020-11-14 14:56:12,297358454525.00006
2020-11-14 18:14:00,295403841518.75
2020-11-14 20:41:05,295340632256.25
2020-11-15 00:27:30,298244382250
2020-11-15 03:31:48,295344016743.75
2020-11-15 05:59:46,297023914968.75
2020-11-15 08:12:10,297415037021.875
2020-11-15 11:47:52,297843251387.5
2020-11-15 14:00:17,297993310171.875
2020-11-15 17:25:49,296836008962.5
2020-11-15 20:11:09,294389869531.25
2020-11-15 22:23:31,293176901325
2020-11-16 00:55:26,296210599681.25006
2020-11-16 03:11:38,295720865906.25006
2020-11-16 05:42:05,299283136621.87494
2020-11-16 08:05:45,301602948212.49994
2020-11-16 10:36:26,303190263556.25006
2020-11-16 13:24:36,302756193431.25006
2020-11-16 16:56:38,307690922953.125
2020-11-16 18:32:06,309371026400
2020-11-16 20:29:54,311551872346.875
2020-11-16 23:40:18,311071476568.75
2020-11-17 01:07:28,311917079856.25
2020-11-17 04:44:27,308877384375
2020-11-17 07:57:52,310446268259.375
2020-11-17 09:45:37,309270386150
2020-11-17 12:57:30,316987270575
2020-11-17 15:37:00,319094063275
2020-11-17 18:41:03,328823350312.49994
2020-11-17 20:12:54,328380123825
2020-11-17 23:25:30,328456190562.5
2020-11-18 02:28:47,328560077862.5
2020-11-18 04:28:37,335043990281.25006
2020-11-18 06:39:03,329741557062.5
2020-11-18 09:20:47,335632053096.875
2020-11-18 11:42:29,336505680150
2020-11-18 13:16:48,335116695356.25
2020-11-18 15:26:13,326429290000
2020-11-18 17:49:11,330502275887.5
2020-11-18 20:23:00,325950799387.5
2020-11-18 23:55:40,330320699465.625
2020-11-19 03:38:48,332965617600
2020-11-19 07:31:36,329387827343.75
2020-11-19 10:22:29,324085054162.5
2020-11-19 13:30:34,333657610943.75
2020-11-19 16:42:54,333872823987.5
2020-11-19 18:49:48,333948928865.625
2020-11-19 21:32:22,335035910812.5
2020-11-19 23:43:34,329788662875
2020-11-20 01:46:52,332665554000
2020-11-20 04:13:41,333168269262.5
2020-11-20 06:01:36,336685139793.75
2020-11-20 08:42:30,339808764351.51416
2020-11-20 11:47:45,339786650762.5
2020-11-20 14:21:25,340113203400.00006
2020-11-20 16:14:34,346672236356.25
2020-11-20 18:21:51,345950805509.375
2020-11-20 21:33:01,344543044125
2020-11-20 23:59:51,346353579900
2020-11-21 01:51:40,350019082643.75
2020-11-21 04:18:20,344437667334.375
2020-11-21 07:21:51,345951438750
2020-11-21 09:47:45,345656623812.5
2020-11-21 12:49:09,346632472768.75
2020-11-21 14:17:04,348860457459.375
2020-11-21 16:19:56,350439214150
2020-11-21 19:50:55,347046533628.125
2020-11-21 21:54:42,346807367343.75006
2020-11-22 00:01:36,347356591093.75
2020-11-22 03:20:06,344641044828.125
2020-11-22 04:26:43,343335198850
2020-11-22 06:22:29,342662579521.0621
2020-11-22 08:37:40,341131580650
2020-11-22 10:32:58,339083653815.625
2020-11-22 13:39:28,338352828937.5
2020-11-22 15:16:45,338883475140.625
2020-11-22 18:38:10,344515728025
2020-11-22 20:30:36,346038914456.25
2020-11-22 23:07:45,346170756750
2020-11-23 01:44:13,336386773671.875
2020-11-23 05:02:30,343020933000
2020-11-23 08:24:06,344785319156.25
2020-11-23 10:05:28,346401310200.00006
2020-11-23 13:04:47,346236325931.25
2020-11-23 15:34:13,341386928187.5
2020-11-23 18:18:08,340693174675
2020-11-23 21:07:22,341288800650
2020-11-24 01:06:08,340966087459.375
2020-11-24 04:30:15,340726857025
2020-11-24 07:05:16,341572954218.75
2020-11-24 10:11:31,352947753800
2020-11-24 12:23:19,353432149687.5
2020-11-24 16:12:23,359732908762.5
2020-11-24 19:09:19,357582811471.875
2020-11-24 21:57:46,352890902843.75
2020-11-25 00:51:05,356529369346.875
2020-11-25 03:10:27,352394002900
2020-11-25 05:58:13,349566611256.25
2020-11-25 09:20:53,354624472518.75
2020-11-25 11:45:57,359552515656.25
2020-11-25 13:54:01,360816234775
2020-11-25 17:06:33,352526329398.8582
2020-11-25 19:13:37,353788387050
2020-11-25 21:24:08,353020416059.375
2020-11-26 00:26:43,348690020250
2020-11-26 03:25:26,339405561703.125
2020-11-26 05:53:53,331475472562.5
2020-11-26 08:38:21,316772981687.5
2020-11-26 12:49:20,320986708284.375
2020-11-26 15:12:14,310894741956.25
2020-11-26 16:48:12,313902415015.625
2020-11-26 18:59:05,310156102500
