Timestamp,total-bitcoins
2020-04-05 02:15:52,18305587.5
2020-04-05 07:16:06,18306025
2020-04-05 12:29:45,18306462.5
2020-04-05 17:47:39,18306900
2020-04-05 21:50:30,18307337.5
2020-04-06 03:02:09,18307775
2020-04-06 09:42:08,18308212.5
2020-04-06 15:32:04,18308650
2020-04-06 21:53:52,18309087.5
2020-04-07 04:00:33,18309525
2020-04-07 07:28:05,18309962.5
2020-04-07 12:48:28,18310400
2020-04-07 18:36:38,18310837.5
2020-04-07 23:55:49,18311287.5
2020-04-08 05:49:04,18311725
2020-04-08 10:36:20,18312162.5
2020-04-08 17:23:26,18312600
2020-04-08 23:16:58,18313037.5
2020-04-09 04:02:02,18313475
2020-04-09 10:26:21,18313912.5
2020-04-09 16:10:15,18314350
2020-04-09 21:24:38,18314787.5
2020-04-10 02:05:40,18315225
2020-04-10 07:35:16,18315662.5
2020-04-10 12:40:52,18316100
2020-04-10 18:10:08,18316537.5
2020-04-10 23:31:28,18316975
2020-04-11 03:52:50,18317412.5
2020-04-11 09:41:00,18317850
2020-04-11 15:01:20,18318287.5
2020-04-11 21:16:54,18318737.5
2020-04-12 01:52:00,18319175
2020-04-12 06:33:16,18319612.5
2020-04-12 11:39:55,18320050
2020-04-12 17:08:15,18320487.5
2020-04-12 23:08:27,18320925
2020-04-13 04:36:34,18321362.5
2020-04-13 10:10:52,18321800
2020-04-13 14:49:45,18322250
2020-04-13 19:45:05,18322687.5
2020-04-14 00:10:07,18323125
2020-04-14 04:02:40,18323562.5
2020-04-14 09:01:15,18324000
2020-04-14 15:03:38,18324437.5
2020-04-14 20:10:43,18324875
2020-04-15 01:46:47,18325312.5
2020-04-15 06:20:19,18325750
2020-04-15 10:18:36,18326187.5
2020-04-15 17:49:26,18326625
2020-04-15 21:14:02,18327062.5
2020-04-16 02:55:54,18327500
2020-04-16 08:03:27,18327937.5
2020-04-16 13:21:21,18328375
2020-04-16 18:48:07,18328812.5
2020-04-17 00:07:50,18329250
2020-04-17 06:41:26,18329687.5
2020-04-17 13:45:33,18330125
2020-04-17 20:19:33,18330575
2020-04-18 02:12:15,18331012.5
2020-04-18 07:58:40,18331450
2020-04-18 13:37:25,18331887.5
2020-04-18 17:45:35,18332325
2020-04-18 23:22:39,18332762.5
2020-04-19 05:18:55,18333200
2020-04-19 11:32:58,18333637.5
2020-04-19 17:00:58,18334075
2020-04-19 21:41:49,18334512.5
2020-04-20 02:48:24,18334950
2020-04-20 07:47:40,18335387.5
2020-04-20 14:02:04,18335825
2020-04-20 19:46:34,18336262.5
2020-04-21 00:08:24,18336712.5
2020-04-21 06:19:40,18337162.5
2020-04-21 13:05:02,18337612.5
2020-04-21 17:20:50,18338050
2020-04-21 23:22:00,18338487.5
2020-04-22 03:41:05,18338925
2020-04-22 09:43:36,18339362.5
2020-04-22 16:10:09,18339800
2020-04-23 00:41:40,18340237.5
2020-04-23 06:40:22,18340675
2020-04-23 12:22:52,18341112.5
2020-04-23 17:39:19,18341550
2020-04-24 00:04:46,18341987.5
2020-04-24 05:02:58,18342425
2020-04-24 11:37:12,18342875
2020-04-24 17:29:16,18343312.5
2020-04-24 23:24:28,18343750
2020-04-25 06:00:31,18344187.5
2020-04-25 13:47:50,18344625
2020-04-25 19:29:24,18345062.5
2020-04-26 00:12:09,18345500
2020-04-26 06:20:58,18345937.5
2020-04-26 13:03:25,18346387.5
2020-04-26 19:11:01,18346825
2020-04-27 01:09:55,18347262.5
2020-04-27 07:21:01,18347700
2020-04-27 13:29:36,18348137.5
2020-04-27 19:19:13,18348587.5
2020-04-28 01:15:53,18349025
2020-04-28 07:11:43,18349462.5
2020-04-28 11:56:33,18349900
2020-04-28 15:59:32,18350337.5
2020-04-28 21:47:33,18350775
2020-04-29 04:49:49,18351212.5
2020-04-29 09:44:44,18351650
2020-04-29 15:46:37,18352100
2020-04-29 22:19:21,18352537.5
2020-04-30 04:58:57,18352987.5
2020-04-30 12:43:45,18353425
2020-04-30 19:01:13,18353875
2020-04-30 23:22:09,18354325
2020-05-01 05:41:16,18354775
2020-05-01 13:09:36,18355212.5
2020-05-01 18:56:57,18355662.5
2020-05-01 23:50:20,18356125
2020-05-02 04:42:32,18356562.5
2020-05-02 11:49:44,18357000
2020-05-02 17:38:07,18357437.5
2020-05-02 21:41:29,18357875
2020-05-03 03:25:00,18358312.5
2020-05-03 07:26:28,18358750
2020-05-03 11:44:46,18359200
2020-05-03 18:37:15,18359637.5
2020-05-03 23:46:36,18360075
2020-05-04 04:31:46,18360512.5
2020-05-04 09:53:12,18360950
2020-05-04 15:12:52,18361387.5
2020-05-04 21:20:51,18361825
2020-05-05 02:24:16,18362262.5
2020-05-05 07:29:52,18362700
2020-05-05 13:57:43,18363137.5
2020-05-05 19:21:23,18363575
2020-05-05 23:46:10,18364012.5
2020-05-06 05:49:01,18364450
2020-05-06 10:37:38,18364887.5
2020-05-06 15:59:22,18365375
2020-05-06 22:14:07,18365812.5
2020-05-07 04:10:59,18366250
2020-05-07 11:07:52,18366687.5
2020-05-07 15:34:48,18367125
2020-05-07 20:17:07,18367562.5
2020-05-08 03:01:21,18368000
2020-05-08 09:20:27,18368450
2020-05-08 14:34:19,18368887.5
2020-05-08 21:42:02,18369325
2020-05-09 03:25:23,18369762.5
2020-05-09 09:39:00,18370200
2020-05-09 17:16:25,18370637.5
2020-05-09 22:40:41,18371075
2020-05-10 02:32:44,18371512.5
2020-05-10 08:24:05,18371950
2020-05-10 14:03:04,18372387.5
2020-05-10 18:31:10,18372837.5
2020-05-10 23:09:27,18373275
2020-05-11 03:13:52,18373725
2020-05-11 08:38:25,18374175
2020-05-11 14:42:01,18374612.5
2020-05-11 20:30:55,18375025
2020-05-12 03:00:39,18375243.75
2020-05-12 07:21:26,18375462.5
2020-05-12 12:49:38,18375681.25
2020-05-12 20:00:52,18375900
2020-05-13 01:52:34,18376118.75
2020-05-13 10:03:01,18376343.75
2020-05-13 16:05:19,18376562.5
2020-05-13 22:00:50,18376781.25
2020-05-14 08:37:03,18377000
2020-05-14 16:32:25,18377218.75
2020-05-14 22:04:34,18377437.5
2020-05-15 04:49:46,18377656.25
2020-05-15 12:44:07,18377875
2020-05-15 16:53:51,18378093.75
2020-05-16 00:10:47,18378312.5
2020-05-16 06:24:27,18378531.25
2020-05-16 13:18:50,18378750
2020-05-16 19:54:07,18378968.75
2020-05-17 04:38:17,18379187.5
2020-05-17 13:00:53,18379406.25
2020-05-17 22:09:50,18379625
2020-05-18 02:26:19,18379843.75
2020-05-18 08:56:59,18380068.75
2020-05-18 15:54:03,18380287.5
2020-05-18 23:30:44,18380518.75
2020-05-19 08:16:54,18380737.5
2020-05-19 14:41:52,18380956.25
2020-05-19 21:53:34,18381181.25
2020-05-20 06:06:10,18381400
2020-05-20 12:54:45,18381618.75
2020-05-20 20:48:35,18381837.5
2020-05-21 03:02:19,18382056.25
2020-05-21 08:54:54,18382275
2020-05-21 16:53:09,18382493.75
2020-05-21 22:26:15,18382712.5
2020-05-22 04:48:15,18382931.25
2020-05-22 13:31:00,18383150
2020-05-22 19:31:43,18383368.75
2020-05-23 04:22:29,18383587.5
2020-05-23 11:28:39,18383806.25
2020-05-23 19:12:25,18384025
2020-05-24 00:52:28,18384243.75
2020-05-24 07:29:14,18384462.5
2020-05-24 14:08:03,18384681.25
2020-05-24 21:52:12,18384900
2020-05-25 05:38:41,18385118.75
2020-05-25 12:02:15,18385337.5
2020-05-25 17:24:15,18385556.25
2020-05-26 02:02:49,18385775
2020-05-26 09:50:28,18385993.75
2020-05-26 17:09:06,18386212.5
2020-05-26 22:21:58,18386431.25
2020-05-27 05:50:43,18386656.25
2020-05-27 12:18:06,18386875
2020-05-27 17:52:43,18387112.5
2020-05-27 22:19:14,18387331.25
2020-05-28 05:57:17,18387550
2020-05-28 12:11:47,18387768.75
2020-05-28 19:31:57,18387987.5
2020-05-29 00:47:09,18388206.25
2020-05-29 07:04:05,18388425
2020-05-29 13:16:40,18388643.75
2020-05-29 19:10:44,18388868.75
2020-05-30 02:44:00,18389087.5
2020-05-30 08:23:10,18389306.25
2020-05-30 13:50:42,18389525
2020-05-30 19:34:21,18389743.75
2020-05-31 00:21:55,18389962.5
2020-05-31 05:54:25,18390181.25
2020-05-31 11:29:58,18390400
2020-05-31 17:04:38,18390618.75
2020-05-31 22:01:13,18390837.5
2020-06-01 06:56:56,18391056.25
2020-06-01 13:02:03,18391275
2020-06-01 19:14:05,18391493.75
2020-06-01 23:54:42,18391718.75
2020-06-02 06:55:09,18391937.5
2020-06-02 14:03:38,18392156.25
2020-06-02 19:19:33,18392375
2020-06-03 01:45:47,18392593.75
2020-06-03 07:48:01,18392812.5
2020-06-03 14:03:27,18393031.25
2020-06-03 20:31:07,18393250
2020-06-04 01:51:46,18393468.75
2020-06-04 06:10:13,18393687.5
2020-06-04 12:30:52,18393906.25
2020-06-04 18:21:33,18394125
2020-06-04 23:59:13,18394343.75
2020-06-05 04:39:39,18394562.5
2020-06-05 08:18:45,18394781.25
2020-06-05 14:11:36,18395000
2020-06-05 18:11:33,18395218.75
2020-06-05 23:06:41,18395443.75
2020-06-06 04:49:44,18395662.5
2020-06-06 08:38:56,18395881.25
2020-06-06 12:01:18,18396112.5
2020-06-06 16:43:10,18396331.25
2020-06-06 21:27:01,18396556.25
2020-06-07 02:13:33,18396775
2020-06-07 06:57:47,18396993.75
2020-06-07 11:09:07,18397212.5
2020-06-07 16:51:29,18397431.25
2020-06-07 22:50:02,18397650
2020-06-08 05:28:01,18397868.75
2020-06-08 10:12:17,18398087.5
2020-06-08 15:19:43,18398312.5
2020-06-08 20:57:16,18398531.25
2020-06-09 01:15:36,18398750
2020-06-09 06:57:57,18398975
2020-06-09 12:24:04,18399193.75
2020-06-09 17:37:17,18399412.5
2020-06-09 22:33:39,18399631.25
2020-06-10 02:34:28,18399850
2020-06-10 07:11:58,18400068.75
2020-06-10 13:46:10,18400287.5
2020-06-10 17:53:18,18400506.25
2020-06-11 00:06:29,18400725
2020-06-11 05:23:06,18400943.75
2020-06-11 10:26:10,18401162.5
2020-06-11 15:30:40,18401381.25
2020-06-11 18:50:14,18401600
2020-06-11 22:34:09,18401818.75
2020-06-12 04:40:53,18402037.5
2020-06-12 11:04:30,18402256.25
2020-06-12 15:42:54,18402475
2020-06-12 19:59:12,18402693.75
2020-06-13 00:19:38,18402912.5
2020-06-13 05:01:06,18403131.25
2020-06-13 10:05:41,18403350
2020-06-13 16:19:20,18403568.75
2020-06-13 21:28:43,18403793.75
2020-06-14 02:44:09,18404012.5
2020-06-14 08:16:03,18404237.5
2020-06-14 13:32:57,18404456.25
2020-06-14 18:36:47,18404675
2020-06-14 22:58:13,18404900
2020-06-15 04:51:42,18405118.75
2020-06-15 11:14:41,18405337.5
2020-06-15 16:40:38,18405556.25
2020-06-15 23:30:19,18405775
2020-06-16 04:07:46,18406000
2020-06-16 09:04:17,18406225
2020-06-16 15:36:11,18406443.75
2020-06-16 20:30:23,18406662.5
2020-06-17 05:00:06,18406881.25
2020-06-17 12:29:34,18407100
2020-06-17 16:46:39,18407325
2020-06-17 22:06:08,18407543.75
2020-06-18 04:30:29,18407762.5
2020-06-18 10:37:23,18407981.25
2020-06-18 18:07:52,18408200
2020-06-19 01:49:28,18408418.75
2020-06-19 07:25:38,18408637.5
2020-06-19 13:24:41,18408856.25
2020-06-19 19:11:24,18409075
2020-06-20 00:59:51,18409293.75
2020-06-20 08:04:39,18409512.5
2020-06-20 12:34:23,18409731.25
2020-06-20 18:27:56,18409950
2020-06-21 01:27:17,18410168.75
2020-06-21 07:03:19,18410387.5
2020-06-21 13:18:41,18410612.5
2020-06-21 18:11:32,18410831.25
2020-06-22 00:24:56,18411056.25
2020-06-22 05:53:06,18411281.25
2020-06-22 11:50:05,18411500
2020-06-22 16:42:42,18411718.75
2020-06-23 00:07:39,18411937.5
2020-06-23 06:23:28,18412156.25
2020-06-23 11:14:26,18412375
2020-06-23 16:11:49,18412593.75
2020-06-23 21:05:43,18412812.5
2020-06-24 03:45:27,18413031.25
2020-06-24 10:29:54,18413250
2020-06-24 15:11:17,18413468.75
2020-06-24 20:28:21,18413687.5
2020-06-25 02:14:07,18413906.25
2020-06-25 09:00:42,18414125
2020-06-25 15:01:15,18414343.75
2020-06-25 20:21:23,18414562.5
2020-06-26 03:53:51,18414787.5
2020-06-26 09:27:08,18415006.25
2020-06-26 14:28:31,18415225
2020-06-26 19:21:17,18415450
2020-06-26 23:23:16,18415668.75
2020-06-27 05:26:03,18415887.5
2020-06-27 12:27:12,18416106.25
2020-06-27 18:31:38,18416325
2020-06-27 23:45:02,18416543.75
2020-06-28 04:12:28,18416762.5
2020-06-28 11:29:32,18416981.25
2020-06-28 17:02:27,18417200
2020-06-28 21:47:34,18417418.75
2020-06-29 03:39:12,18417637.5
2020-06-29 10:58:29,18417856.25
2020-06-29 15:55:16,18418075
2020-06-29 20:49:24,18418293.75
2020-06-30 01:41:25,18418512.5
2020-06-30 06:40:23,18418731.25
2020-06-30 12:40:07,18418950
2020-06-30 19:03:52,18419168.75
2020-07-01 02:02:20,18419387.5
2020-07-01 06:49:41,18419612.5
2020-07-01 11:27:26,18419831.25
2020-07-01 17:41:39,18420056.25
2020-07-01 22:52:07,18420275
2020-07-02 03:21:26,18420493.75
2020-07-02 07:52:18,18420712.5
2020-07-02 13:01:36,18420931.25
2020-07-02 19:40:34,18421150
2020-07-03 00:21:27,18421368.75
2020-07-03 06:02:06,18421593.75
2020-07-03 10:05:12,18421812.5
2020-07-03 16:44:17,18422031.25
2020-07-03 22:07:37,18422250
2020-07-04 02:00:02,18422468.75
2020-07-04 07:34:49,18422687.5
2020-07-04 12:44:28,18422906.25
2020-07-04 17:41:12,18423125
2020-07-04 23:04:48,18423343.75
2020-07-05 05:47:46,18423562.5
2020-07-05 11:10:09,18423781.25
2020-07-05 15:30:45,18424000
2020-07-05 20:02:01,18424218.75
2020-07-06 01:37:25,18424437.5
2020-07-06 08:39:24,18424656.25
2020-07-06 13:09:44,18424875
2020-07-06 18:46:18,18425093.75
2020-07-06 23:45:29,18425325
2020-07-07 03:36:59,18425543.75
2020-07-07 09:02:00,18425762.5
2020-07-07 15:14:06,18425987.5
2020-07-07 20:00:04,18426206.25
2020-07-08 02:09:05,18426425
2020-07-08 07:52:53,18426643.75
2020-07-08 13:33:08,18426862.5
2020-07-08 19:25:12,18427081.25
2020-07-09 00:52:24,18427300
2020-07-09 05:40:26,18427531.25
2020-07-09 10:34:13,18427750
2020-07-09 15:18:06,18427968.75
2020-07-09 21:18:40,18428187.5
2020-07-10 01:54:37,18428406.25
2020-07-10 07:00:01,18428631.25
2020-07-10 13:15:51,18428850
2020-07-10 17:52:16,18429068.75
2020-07-10 23:05:53,18429287.5
2020-07-11 04:54:20,18429506.25
2020-07-11 09:16:19,18429725
2020-07-11 15:57:31,18429943.75
2020-07-11 21:42:15,18430162.5
2020-07-12 04:05:20,18430381.25
2020-07-12 09:47:23,18430600
2020-07-12 15:47:37,18430818.75
2020-07-12 19:04:53,18431037.5
2020-07-13 00:06:40,18431256.25
2020-07-13 05:08:18,18431475
2020-07-13 10:54:44,18431693.75
2020-07-13 16:18:40,18431912.5
2020-07-13 22:08:53,18432131.25
2020-07-14 06:01:13,18432350
2020-07-14 12:50:33,18432568.75
2020-07-14 17:01:09,18432793.75
2020-07-14 22:57:08,18433012.5
2020-07-15 03:58:57,18433231.25
2020-07-15 09:00:26,18433450
2020-07-15 15:53:44,18433668.75
2020-07-15 22:38:57,18433887.5
2020-07-16 04:11:58,18434106.25
2020-07-16 10:41:24,18434325
2020-07-16 16:37:01,18434543.75
2020-07-16 23:46:56,18434762.5
2020-07-17 05:55:24,18434981.25
2020-07-17 14:23:29,18435200
2020-07-17 21:24:37,18435418.75
2020-07-18 03:32:02,18435637.5
2020-07-18 11:11:15,18435856.25
2020-07-18 16:07:00,18436075
2020-07-18 23:23:51,18436300
2020-07-19 07:44:58,18436525
2020-07-19 13:05:27,18436743.75
2020-07-19 17:24:28,18436962.5
2020-07-20 00:56:34,18437181.25
2020-07-20 05:04:39,18437400
2020-07-20 11:57:11,18437618.75
2020-07-20 18:35:03,18437837.5
2020-07-21 00:36:21,18438056.25
2020-07-21 07:27:36,18438275
2020-07-21 13:33:55,18438493.75
2020-07-21 19:45:09,18438712.5
2020-07-22 03:51:58,18438931.25
2020-07-22 08:40:54,18439150
2020-07-22 14:47:55,18439368.75
2020-07-22 20:46:18,18439587.5
2020-07-23 03:11:34,18439806.25
2020-07-23 10:03:23,18440025
2020-07-23 15:06:34,18440243.75
2020-07-23 21:14:04,18440462.5
2020-07-24 03:45:07,18440681.25
2020-07-24 09:11:50,18440900
2020-07-24 14:36:29,18441118.75
2020-07-24 21:16:00,18441337.5
2020-07-24 23:55:01,18441556.25
2020-07-25 05:53:01,18441781.25
2020-07-25 10:15:43,18442000
2020-07-25 17:08:39,18442218.75
2020-07-25 23:22:17,18442437.5
2020-07-26 04:00:54,18442656.25
2020-07-26 09:37:45,18442881.25
2020-07-26 16:20:35,18443100
2020-07-26 20:57:02,18443318.75
2020-07-27 01:51:50,18443537.5
2020-07-27 08:20:43,18443756.25
2020-07-27 13:20:56,18443975
2020-07-27 18:03:45,18444200
2020-07-28 00:50:27,18444418.75
2020-07-28 06:22:44,18444637.5
2020-07-28 13:29:55,18444856.25
2020-07-28 18:27:54,18445075
2020-07-29 00:41:10,18445293.75
2020-07-29 05:16:48,18445512.5
2020-07-29 09:55:17,18445731.25
2020-07-29 15:45:47,18445950
2020-07-29 22:25:22,18446168.75
2020-07-30 03:49:02,18446387.5
2020-07-30 10:56:55,18446606.25
2020-07-30 16:23:36,18446825
2020-07-30 23:29:56,18447043.75
2020-07-31 05:20:09,18447262.5
2020-07-31 10:46:55,18447481.25
2020-07-31 15:50:11,18447700
2020-07-31 22:25:16,18447918.75
2020-08-01 04:22:33,18448137.5
2020-08-01 09:37:57,18448356.25
2020-08-01 15:47:36,18448575
2020-08-01 23:17:38,18448793.75
2020-08-02 03:49:54,18449012.5
2020-08-02 11:15:04,18449231.25
2020-08-02 16:55:36,18449450
2020-08-02 22:10:53,18449668.75
2020-08-03 04:55:14,18449887.5
2020-08-03 09:49:37,18450106.25
2020-08-03 15:31:25,18450325
2020-08-03 18:59:07,18450543.75
2020-08-04 00:10:21,18450762.5
2020-08-04 06:42:57,18450981.25
2020-08-04 11:48:42,18451200
2020-08-04 19:10:29,18451418.75
2020-08-04 23:37:02,18451637.5
2020-08-05 06:07:08,18451856.25
2020-08-05 12:34:43,18452075
2020-08-05 18:24:16,18452293.75
2020-08-06 02:02:42,18452512.5
2020-08-06 06:18:37,18452731.25
2020-08-06 12:34:08,18452950
2020-08-06 17:13:50,18453168.75
2020-08-06 22:31:29,18453387.5
2020-08-07 03:44:52,18453612.5
2020-08-07 10:19:44,18453831.25
2020-08-07 15:43:44,18454050
2020-08-07 20:42:54,18454268.75
2020-08-08 02:11:45,18454487.5
2020-08-08 08:20:14,18454706.25
2020-08-08 14:34:38,18454925
2020-08-08 20:39:21,18455143.75
2020-08-09 01:45:34,18455362.5
2020-08-09 08:25:00,18455581.25
2020-08-09 13:43:38,18455800
2020-08-09 18:38:34,18456018.75
2020-08-09 23:01:47,18456237.5
2020-08-10 05:38:15,18456456.25
2020-08-10 12:57:16,18456675
2020-08-10 19:26:03,18456893.75
2020-08-11 00:12:58,18457112.5
2020-08-11 06:03:31,18457331.25
2020-08-11 11:10:47,18457550
2020-08-11 17:10:21,18457768.75
2020-08-11 22:22:37,18457987.5
2020-08-12 03:32:57,18458206.25
2020-08-12 09:13:13,18458425
2020-08-12 14:20:19,18458643.75
2020-08-12 21:03:22,18458862.5
2020-08-13 00:32:45,18459081.25
2020-08-13 05:18:56,18459300
2020-08-13 12:22:35,18459518.75
2020-08-13 17:11:21,18459737.5
2020-08-13 23:22:10,18459956.25
2020-08-14 04:54:16,18460175
2020-08-14 09:37:11,18460393.75
2020-08-14 14:29:41,18460612.5
2020-08-14 20:38:21,18460837.5
2020-08-15 01:16:13,18461056.25
2020-08-15 06:24:33,18461281.25
2020-08-15 12:37:32,18461500
2020-08-15 17:08:12,18461718.75
2020-08-15 22:27:08,18461937.5
2020-08-16 02:55:01,18462156.25
2020-08-16 09:13:27,18462375
2020-08-16 15:00:14,18462600
2020-08-16 20:36:15,18462818.75
2020-08-17 04:11:53,18463037.5
2020-08-17 09:54:08,18463256.25
2020-08-17 14:31:06,18463475
2020-08-17 23:06:21,18463693.75
2020-08-18 04:38:42,18463912.5
2020-08-18 11:14:44,18464131.25
2020-08-18 18:10:34,18464350
2020-08-18 23:41:36,18464575
2020-08-19 05:15:59,18464793.75
2020-08-19 13:59:11,18465012.5
2020-08-19 18:50:48,18465231.25
2020-08-19 23:18:53,18465450
2020-08-20 05:47:10,18465668.75
2020-08-20 11:17:37,18465887.5
2020-08-20 16:21:45,18466106.25
2020-08-20 22:32:09,18466325
2020-08-21 04:28:47,18466543.75
2020-08-21 08:51:48,18466762.5
2020-08-21 14:44:25,18466981.25
2020-08-21 20:51:16,18467200
2020-08-22 02:27:40,18467418.75
2020-08-22 09:34:33,18467637.5
2020-08-22 15:21:57,18467856.25
2020-08-22 21:21:43,18468081.25
2020-08-23 03:12:15,18468300
2020-08-23 08:02:24,18468518.75
2020-08-23 13:29:18,18468737.5
2020-08-23 18:38:45,18468956.25
2020-08-24 00:26:08,18469181.25
2020-08-24 05:26:52,18469400
2020-08-24 12:03:22,18469618.75
2020-08-24 18:35:11,18469837.5
2020-08-24 22:27:57,18470056.25
2020-08-25 05:20:12,18470275
2020-08-25 12:02:53,18470493.75
2020-08-25 18:05:40,18470718.75
2020-08-26 00:54:50,18470937.5
2020-08-26 06:25:27,18471156.25
2020-08-26 11:10:32,18471375
2020-08-26 17:33:50,18471593.75
2020-08-27 00:20:11,18471812.5
2020-08-27 06:23:38,18472037.5
2020-08-27 14:57:55,18472256.25
2020-08-27 21:15:55,18472475
2020-08-28 02:57:30,18472693.75
2020-08-28 08:26:09,18472912.5
2020-08-28 13:53:08,18473137.5
2020-08-28 17:55:15,18473356.25
2020-08-28 22:46:05,18473575
2020-08-29 03:52:36,18473793.75
2020-08-29 10:09:12,18474012.5
2020-08-29 15:49:08,18474231.25
2020-08-29 21:31:30,18474450
2020-08-30 04:09:00,18474668.75
2020-08-30 11:37:20,18474887.5
2020-08-30 17:39:10,18475106.25
2020-08-31 00:02:50,18475325
2020-08-31 05:19:38,18475543.75
2020-08-31 10:01:16,18475768.75
2020-08-31 15:16:44,18475987.5
2020-08-31 21:37:07,18476206.25
2020-09-01 04:29:08,18476425
2020-09-01 10:19:07,18476643.75
2020-09-01 16:36:40,18476862.5
2020-09-01 20:13:23,18477081.25
2020-09-02 01:19:21,18477300
2020-09-02 07:35:29,18477525
2020-09-02 13:50:46,18477743.75
2020-09-02 19:30:50,18477962.5
2020-09-03 02:07:21,18478181.25
2020-09-03 09:07:44,18478400
2020-09-03 15:46:43,18478618.75
2020-09-03 21:32:36,18478837.5
2020-09-04 04:27:52,18479056.25
2020-09-04 09:24:53,18479275
2020-09-04 14:38:18,18479500
2020-09-04 22:18:32,18479718.75
2020-09-05 04:56:09,18479937.5
2020-09-05 10:39:52,18480156.25
2020-09-05 16:50:19,18480375
2020-09-05 22:27:41,18480600
2020-09-06 05:04:36,18480818.75
2020-09-06 10:03:48,18481037.5
2020-09-06 13:53:09,18481256.25
2020-09-06 21:06:02,18481475
2020-09-07 03:54:07,18481700
2020-09-07 09:19:34,18481925
2020-09-07 13:15:39,18482143.75
2020-09-07 17:47:55,18482362.5
2020-09-07 21:10:22,18482581.25
2020-09-08 03:04:21,18482800
2020-09-08 08:57:32,18483018.75
2020-09-08 14:21:40,18483237.5
2020-09-08 18:25:18,18483456.25
2020-09-09 00:15:20,18483675
2020-09-09 06:10:44,18483893.75
2020-09-09 10:28:46,18484112.5
2020-09-09 15:48:28,18484331.25
2020-09-09 22:00:41,18484550
2020-09-10 05:48:40,18484768.75
2020-09-10 11:12:43,18484987.5
2020-09-10 17:16:47,18485206.25
2020-09-10 20:33:44,18485425
2020-09-11 03:47:12,18485643.75
2020-09-11 10:02:40,18485868.75
2020-09-11 14:25:25,18486087.5
2020-09-11 20:23:30,18486306.25
2020-09-12 01:17:58,18486525
2020-09-12 07:37:36,18486750
2020-09-12 12:26:46,18486968.75
2020-09-12 17:22:52,18487187.5
2020-09-12 21:34:20,18487406.25
2020-09-13 02:45:37,18487625
2020-09-13 06:37:24,18487843.75
2020-09-13 12:46:59,18488062.5
2020-09-13 17:12:50,18488281.25
2020-09-13 23:15:37,18488500
2020-09-14 03:26:33,18488718.75
2020-09-14 09:12:05,18488937.5
2020-09-14 14:04:34,18489156.25
2020-09-14 18:15:26,18489381.25
2020-09-14 23:57:03,18489600
2020-09-15 06:02:22,18489818.75
2020-09-15 11:10:29,18490037.5
2020-09-15 16:53:31,18490256.25
2020-09-15 20:59:05,18490475
2020-09-16 02:38:44,18490693.75
2020-09-16 08:09:16,18490912.5
2020-09-16 13:26:06,18491131.25
2020-09-16 18:34:32,18491350
2020-09-17 00:27:59,18491568.75
2020-09-17 04:56:47,18491787.5
2020-09-17 10:01:35,18492006.25
2020-09-17 14:11:16,18492225
2020-09-17 19:05:33,18492443.75
2020-09-17 23:55:19,18492662.5
