Timestamp,utxo-count
2021-02-10 12:47:36,71782369
2021-02-10 13:14:18,71789378
2021-02-10 13:45:13,71793691
2021-02-10 14:06:08,71794932
2021-02-10 14:32:46,71799215
2021-02-10 15:16:21,71812438
2021-02-10 15:55:24,71822214
2021-02-10 16:02:55,71820619
2021-02-10 16:38:17,71830490
2021-02-10 18:06:59,71850865
2021-02-10 18:25:37,71866854
2021-02-10 18:34:22,71868261
2021-02-10 18:58:19,71879003
2021-02-10 19:29:52,71891846
2021-02-10 19:37:57,71891828
2021-02-10 20:00:04,71895545
2021-02-10 20:11:38,71891592
2021-02-10 20:20:17,71890573
2021-02-10 20:37:57,71893214
2021-02-10 21:28:58,71904267
2021-02-10 22:56:42,71927518
2021-02-10 23:19:25,71932148
2021-02-11 00:33:02,71949928
2021-02-11 01:16:47,71957653
2021-02-11 02:19:11,71974326
2021-02-11 03:02:00,71987109
2021-02-11 03:36:40,71991490
2021-02-11 04:12:04,71997286
2021-02-11 04:23:17,72001426
2021-02-11 04:41:55,72001551
2021-02-11 05:20:54,72003757
2021-02-11 05:48:53,72003545
2021-02-11 06:15:59,72000526
2021-02-11 06:37:13,72001570
2021-02-11 07:20:19,72006922
2021-02-11 07:47:23,72010726
2021-02-11 08:26:36,72012136
2021-02-11 08:55:56,72016557
2021-02-11 09:31:56,72023939
2021-02-11 10:11:33,72027806
2021-02-11 10:34:04,72028915
2021-02-11 11:34:40,72040581
2021-02-11 13:17:07,72050743
2021-02-11 13:31:40,72061644
2021-02-11 13:45:44,72065615
2021-02-11 14:25:24,72075902
2021-02-11 15:20:19,72087779
2021-02-11 15:49:14,72094783
2021-02-11 16:17:34,72100012
2021-02-11 16:27:33,72097122
2021-02-11 16:33:29,72095345
2021-02-11 17:04:33,72103036
2021-02-11 17:28:08,72109224
2021-02-11 17:55:32,72118052
2021-02-11 18:23:15,72120078
2021-02-11 19:11:54,72127183
2021-02-11 20:01:47,72139683
2021-02-11 20:55:08,72150023
2021-02-11 21:21:13,72159044
2021-02-11 21:38:28,72163276
2021-02-11 22:07:36,72165102
2021-02-11 22:25:07,72171091
2021-02-11 22:51:29,72172256
2021-02-11 23:43:40,72180088
2021-02-12 00:17:13,72185080
2021-02-12 00:54:07,72191061
2021-02-12 01:40:42,72200263
2021-02-12 01:56:49,72203643
2021-02-12 02:13:26,72209146
2021-02-12 02:45:13,72212994
2021-02-12 03:11:20,72213415
2021-02-12 03:44:40,72216781
2021-02-12 04:23:24,72222856
2021-02-12 04:34:51,72226806
2021-02-12 04:53:24,72228735
2021-02-12 05:51:35,72237503
2021-02-12 06:29:16,72241192
2021-02-12 07:20:40,72252743
2021-02-12 07:31:14,72255206
2021-02-12 07:51:42,72258488
2021-02-12 08:23:51,72261228
2021-02-12 08:50:36,72262538
2021-02-12 09:18:30,72264599
2021-02-12 10:25:56,72275331
2021-02-12 10:46:41,72275944
2021-02-12 11:06:55,72272873
2021-02-12 11:37:06,72279226
2021-02-12 12:12:35,72279914
2021-02-12 12:31:11,72282166
2021-02-12 12:56:57,72285189
2021-02-12 13:13:36,72285938
2021-02-12 13:38:13,72291304
2021-02-12 13:58:02,72288552
2021-02-12 14:46:25,72298238
2021-02-12 15:11:02,72308245
2021-02-12 15:59:23,72322203
2021-02-12 16:48:09,72338229
2021-02-12 17:22:11,72343583
2021-02-12 17:55:57,72348830
2021-02-12 18:38:01,72357231
2021-02-12 19:15:44,72366929
2021-02-12 19:31:28,72374271
2021-02-12 20:02:48,72384935
2021-02-12 20:24:05,72384862
2021-02-12 20:37:33,72389443
2021-02-12 20:56:43,72394371
2021-02-12 21:38:14,72408019
2021-02-12 21:56:27,72413601
2021-02-12 22:30:32,72415744
2021-02-12 23:13:59,72424929
2021-02-12 23:54:17,72432774
2021-02-13 00:16:33,72433783
2021-02-13 01:04:41,72444356
2021-02-13 01:23:43,72440771
2021-02-13 02:01:54,72440884
2021-02-13 02:13:42,72444478
2021-02-13 02:49:16,72452738
2021-02-13 03:02:18,72449169
2021-02-13 03:30:26,72446215
2021-02-13 04:02:52,72439843
2021-02-13 04:23:30,72446718
2021-02-13 04:44:42,72443350
2021-02-13 05:01:39,72436251
2021-02-13 05:45:50,72437383
2021-02-13 06:30:03,72436575
2021-02-13 07:11:17,72437983
2021-02-13 07:40:44,72439164
2021-02-13 08:53:08,72444391
2021-02-13 09:12:09,72450175
2021-02-13 09:47:02,72448246
2021-02-13 10:22:18,72445636
2021-02-13 10:33:14,72440991
2021-02-13 10:55:50,72438180
2021-02-13 11:06:14,72431213
2021-02-13 11:46:26,72430960
2021-02-13 12:00:49,72422409
2021-02-13 12:28:08,72418106
2021-02-13 12:53:00,72416728
2021-02-13 13:35:35,72421474
2021-02-13 14:05:44,72415642
2021-02-13 14:18:39,72414068
2021-02-13 14:42:10,72411436
2021-02-13 15:05:15,72410653
2021-02-13 15:21:28,72404744
2021-02-13 15:25:45,72400140
2021-02-13 15:48:20,72399062
2021-02-13 15:58:28,72395881
2021-02-13 16:39:19,72401253
2021-02-13 17:31:43,72414451
2021-02-13 18:03:44,72413911
2021-02-13 18:31:08,72421157
2021-02-13 18:45:04,72417677
2021-02-13 19:34:35,72428034
2021-02-13 20:08:55,72426955
2021-02-13 20:53:36,72437617
2021-02-13 21:10:53,72437120
2021-02-13 22:05:28,72448709
2021-02-13 22:21:48,72448439
2021-02-13 22:33:23,72447203
2021-02-13 22:42:45,72438141
2021-02-13 23:05:54,72436518
2021-02-13 23:22:08,72429924
2021-02-13 23:50:09,72423402
2021-02-14 00:09:57,72420655
2021-02-14 00:50:22,72421411
2021-02-14 01:18:30,72419067
2021-02-14 01:26:40,72412906
2021-02-14 01:58:43,72409880
2021-02-14 02:02:00,72396338
2021-02-14 02:52:45,72404631
2021-02-14 03:14:27,72394696
2021-02-14 03:49:23,72391213
2021-02-14 04:01:15,72382755
2021-02-14 04:14:43,72374456
2021-02-14 04:41:43,72371153
2021-02-14 05:07:23,72368519
2021-02-14 05:34:20,72363145
2021-02-14 05:52:33,72352711
2021-02-14 06:34:50,72350588
2021-02-14 06:48:40,72341598
2021-02-14 07:21:19,72338828
2021-02-14 07:39:41,72331731
2021-02-14 08:12:55,72319737
2021-02-14 08:39:55,72317393
2021-02-14 09:15:00,72315773
2021-02-14 09:57:26,72323862
2021-02-14 10:48:38,72324593
2021-02-14 11:36:21,72324607
2021-02-14 11:47:11,72324128
2021-02-14 12:07:29,72318334
2021-02-14 12:21:17,72311420
2021-02-14 12:35:35,72299927
2021-02-14 12:55:48,72288866
2021-02-14 13:57:41,72297231
2021-02-14 14:30:46,72296044
2021-02-14 15:12:37,72299574
2021-02-14 16:03:21,72303210
2021-02-14 16:34:55,72305490
2021-02-14 17:03:39,72311552
2021-02-14 17:31:53,72316756
2021-02-14 17:59:52,72322587
2021-02-14 18:23:02,72322072
2021-02-14 18:44:05,72322079
2021-02-14 19:05:03,72323267
2021-02-14 19:16:56,72314500
2021-02-14 19:43:50,72311615
2021-02-14 20:12:42,72313724
2021-02-14 20:31:49,72309423
2021-02-14 21:18:15,72314975
2021-02-14 22:09:42,72320280
2021-02-14 22:24:57,72320641
2021-02-14 22:56:46,72324070
2021-02-15 00:48:33,72335048
2021-02-15 01:10:25,72338900
2021-02-15 01:40:40,72340890
2021-02-15 01:53:25,72335256
2021-02-15 01:59:37,72313021
2021-02-15 02:32:41,72308143
2021-02-15 03:08:00,72324837
2021-02-15 03:13:24,72315642
2021-02-15 03:43:55,72312386
2021-02-15 04:22:44,72312727
2021-02-15 05:05:29,72314069
2021-02-15 05:38:33,72309680
2021-02-15 06:34:06,72312764
2021-02-15 06:56:54,72309126
2021-02-15 07:15:21,72304292
2021-02-15 07:47:26,72307712
2021-02-15 08:02:14,72293631
2021-02-15 08:40:09,72291361
2021-02-15 09:16:18,72292900
2021-02-15 09:53:48,72290908
2021-02-15 10:20:55,72288259
2021-02-15 10:40:02,72289005
2021-02-15 10:50:30,72289886
2021-02-15 10:58:14,72271311
2021-02-15 12:16:56,72276678
2021-02-15 12:35:22,72273958
2021-02-15 12:40:37,72273500
2021-02-15 12:54:18,72269597
2021-02-15 13:56:31,72274499
2021-02-15 14:43:01,72277940
2021-02-15 15:20:37,72284823
2021-02-15 15:56:12,72288861
2021-02-15 16:28:06,72293355
2021-02-15 16:49:20,72301366
2021-02-15 17:04:44,72303764
2021-02-15 17:18:01,72307809
2021-02-15 17:47:59,72318583
2021-02-15 18:12:37,72316336
2021-02-15 18:41:14,72323867
2021-02-15 18:52:50,72320292
2021-02-15 19:03:33,72319685
2021-02-15 19:32:48,72323100
2021-02-15 19:57:23,72326908
2021-02-15 20:11:18,72321941
2021-02-15 20:17:57,72315589
2021-02-15 21:08:19,72324271
2021-02-15 21:53:01,72334282
2021-02-15 22:38:30,72342168
2021-02-15 22:41:18,72340740
2021-02-15 22:47:48,72330319
2021-02-16 00:21:13,72347369
2021-02-16 00:35:41,72346518
2021-02-16 02:02:26,72355307
2021-02-16 03:00:47,72374704
2021-02-16 03:41:14,72384069
2021-02-16 04:04:43,72378022
2021-02-16 04:22:48,72377482
2021-02-16 05:28:27,72388775
2021-02-16 06:12:02,72388459
2021-02-16 06:59:19,72390929
2021-02-16 07:21:15,72391155
2021-02-16 07:46:06,72392286
2021-02-16 09:14:11,72404646
2021-02-16 09:57:24,72413571
2021-02-16 10:37:51,72413714
2021-02-16 11:36:09,72424776
2021-02-16 12:22:35,72433341
2021-02-16 12:36:52,72433106
2021-02-16 13:16:48,72441277
2021-02-16 13:48:02,72448628
2021-02-16 14:30:47,72454944
2021-02-16 14:57:43,72463081
2021-02-16 15:40:33,72468181
2021-02-16 16:16:47,72478110
2021-02-16 16:31:34,72479400
2021-02-16 16:52:16,72484682
2021-02-16 17:13:25,72489787
2021-02-16 17:47:44,72500212
2021-02-16 18:20:23,72502433
2021-02-16 18:39:19,72508209
2021-02-16 19:10:07,72514654
2021-02-16 19:25:11,72518906
2021-02-16 20:31:36,72536333
2021-02-16 21:00:02,72538275
2021-02-16 21:29:11,72545586
2021-02-16 21:50:25,72549932
2021-02-16 22:22:19,72552123
2021-02-16 22:43:32,72554763
2021-02-16 22:59:32,72554056
2021-02-16 23:28:17,72554238
2021-02-16 23:58:57,72553983
2021-02-17 00:27:12,72549251
2021-02-17 01:25:00,72557558
2021-02-17 02:25:49,72567821
2021-02-17 02:43:49,72567836
2021-02-17 03:26:33,72578673
2021-02-17 03:41:41,72575088
2021-02-17 04:13:00,72574846
2021-02-17 05:05:11,72583149
2021-02-17 05:58:36,72587288
2021-02-17 06:25:44,72585472
2021-02-17 06:49:19,72586353
2021-02-17 07:08:44,72589805
2021-02-17 07:45:17,72591560
2021-02-17 08:10:16,72589561
2021-02-17 08:55:17,72595862
2021-02-17 09:20:08,72597313
2021-02-17 09:36:46,72599159
2021-02-17 09:47:01,72595791
2021-02-17 10:13:38,72594999
2021-02-17 10:54:17,72596019
2021-02-17 11:39:52,72603128
2021-02-17 12:10:54,72603844
2021-02-17 13:01:10,72614647
2021-02-17 14:00:58,72624198
2021-02-17 14:40:49,72636382
2021-02-17 14:56:59,72639865
2021-02-17 15:36:24,72645698
2021-02-17 16:08:17,72658332
2021-02-17 17:07:51,72665048
2021-02-17 17:26:38,72678704
2021-02-17 18:30:06,72692241
2021-02-17 19:02:00,72701264
2021-02-17 19:26:00,72710945
2021-02-17 19:37:13,72712307
2021-02-17 19:46:56,72704196
2021-02-17 19:56:09,72699543
2021-02-17 20:05:35,72690724
2021-02-17 20:16:17,72692272
2021-02-17 20:27:10,72699260
2021-02-17 21:22:10,72717494
2021-02-17 22:37:21,72739462
2021-02-17 22:44:16,72735203
2021-02-17 22:56:17,72739053
2021-02-17 23:26:04,72747221
2021-02-17 23:42:50,72753334
2021-02-17 23:46:25,72752283
2021-02-18 00:36:15,72757302
2021-02-18 00:54:33,72758239
2021-02-18 01:00:45,72756260
2021-02-18 01:14:15,72755803
2021-02-18 02:01:49,72762370
2021-02-18 02:42:27,72771661
2021-02-18 02:48:50,72768220
2021-02-18 03:21:23,72767323
2021-02-18 03:30:51,72760333
2021-02-18 03:43:43,72752142
2021-02-18 04:11:50,72751857
2021-02-18 04:50:44,72750854
2021-02-18 05:12:47,72754849
2021-02-18 05:30:01,72749937
2021-02-18 06:17:06,72752699
2021-02-18 07:19:45,72764346
2021-02-18 07:35:41,72764701
