,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
20,BTC,2013-10-21,164.31499,160.33883,164.3315,159.89666,,60451.0,,,,,,,,1059197.27414242,,267731249.482421,,79056.0,
21,BTC,2013-10-22,177.63333,164.31499,177.71166000000002,163.87149,,,,,402004.16996896,,,,,,,,,,
22,BTC,2013-10-23,188.29716000000002,177.63333,188.82383000000002,177.11399,,,11832.203126999999,,,55314.0,,,45.77781754,,25844793.0,,,,1152128.03457543
23,BTC,2013-10-24,200.70166,188.29716000000002,202.34333,185.81683,,63634.0,,,,,,,,1029103.30278824,,267731249.482421,,89418.0,
24,BTC,2013-10-25,180.355,200.70166,201.33316000000002,158.72216,,,,,381725.79260355,,,,,,,,,,
25,BTC,2013-10-26,175.03166000000002,180.355,184.09033,162.56466,,,11925.892747,,,47747.0,,,35.34328044,,26020892.0,,,,1091202.3510991998
26,BTC,2013-10-27,177.6965,175.03166000000002,180.3185,174.74483,,43691.0,,,,,,,,509803.648884956,,390928787.63808596,,54721.0,
27,BTC,2013-10-28,187.15983,177.6965,188.3985,174.9035,,,,,129289.97841328,,,,,,,,,,
28,BTC,2013-10-29,192.75666,187.15983,192.83983,185.88116000000002,,,11993.674205,,,49930.0,,,34.455093,,26163601.0,,,,876349.157273103
29,BTC,2013-10-30,197.4,192.75666,198.41366000000002,191.62716,,48446.0,,,,,,,,717093.160091758,,390928787.63808596,,78591.0,
30,BTC,2013-10-31,196.02499,197.4,198.79333,192.83366,,,,,163795.12143566,,,,,,,,,,
31,BTC,2013-11-01,198.04883,196.02499,198.57,195.02916000000002,,,12069.764640000001,,,45371.0,,,35.00360841,,26320015.0,,,,1096101.38646063
32,BTC,2013-11-02,198.93233,198.04883,199.09783000000002,195.49,,39181.0,,,,,,,,649240.364890082,,390928787.63808596,,65176.0,
33,BTC,2013-11-03,200.543,198.93233,201.24116,198.71016,,,12133.256855,,138504.465146,45523.0,,,51.82985587,,26440582.0,,,,1170149.90952589
34,BTC,2013-11-04,210.3075,200.543,211.17132999999998,200.296,,51597.0,,,,,,,,1115521.37805375,,390928787.63808596,,97335.0,
35,BTC,2013-11-05,225.02,210.3075,227.02832999999998,209.23333,,,,,228992.44527013,,,,,,,,,,
36,BTC,2013-11-06,248.25332999999998,225.02,248.32116000000002,221.84832999999998,,,12214.586234,,,60535.0,,,128.50248332,,26593539.0,,,,1054946.58315642
37,BTC,2013-11-07,262.32666,248.25332999999998,262.67166000000003,242.95166,,59223.0,,,,,,,,1071531.00672899,,510929738.01615196,,106680.0,
38,BTC,2013-11-08,294.48699,262.32666,294.48749,260.45166,,,,,274724.49234822,,,,,,,,,,
39,BTC,2013-11-09,331.10325,294.48699,343.67975,293.48749,,,12306.173533,,,57538.0,,,45.83360662,,26767727.0,,,,1508529.5793281998
40,BTC,2013-11-10,285.8875,331.10325,355.2275,277.25275,,57405.0,,,,,,,,748279.489553856,,510929738.01615196,,88300.0,
41,BTC,2013-11-11,304.97974,285.8875,323.27249,260.70325,,,,,246740.69432283,,,,,,,,,,
42,BTC,2013-11-12,338.13699999999994,304.97974,339.795,303.6505,,,12392.497965999999,,,64870.0,,,23.04229153,,26941000.0,,,,1623511.20589776
43,BTC,2013-11-13,357.48,338.13699999999994,358.94999,336.30775,,69413.0,,,,,,,,1155028.59400238,,510929738.01615196,,112531.0,
44,BTC,2013-11-14,402.954,357.48,409.51,350.20999,,,,,264911.78304871,,,,,,,,,,
45,BTC,2013-11-15,409.10375,402.954,415.93975,383.5775,,,12486.508854000002,,,47175.0,,,14.265989800000002,,27136315.0,,,,2334241.72723504
46,BTC,2013-11-16,420.21649,409.10375,427.90425,386.565,,51323.0,,,,,,,,1158208.92269629,,609482679.888355,,89325.0,
47,BTC,2013-11-17,437.29725,420.21649,437.9695,415.1975,,,,,368335.88987034,,,,,,,,,,
48,BTC,2013-11-18,510.6025,437.29725,512.16999,436.13324000000006,,,12575.431461,,,92907.0,,,31.59785609,,27314947.0,,,,2777584.29840206
49,BTC,2013-11-19,693.65,510.6025,781.82624,491.585,,77558.0,,,,,,,,1690347.11982735,,609482679.888355,,139562.0,
50,BTC,2013-11-20,531.54249,693.65,716.825,394.90623999999997,,,,,284416.66939685,,,,,,,,,,
51,BTC,2013-11-21,574.71599,531.54249,580.11375,428.9815,,,12704.955304000001,,,76947.0,,,23.29739671,,27556415.0,,,,3350220.14912616
52,BTC,2013-11-22,681.33,574.71599,705.49725,570.78025,,72545.0,,,,,,,,1533323.42331163,,609482679.888355,,130687.0,
53,BTC,2013-11-23,774.18,681.33,775.6525,651.89599,,,,,226552.91499702,,,,,,,,,,
54,BTC,2013-11-24,746.19374,774.18,823.41525,691.6925,,,12810.142063,,,71793.0,,,19.60120774,,27766172.0,,,,4237394.8306058
55,BTC,2013-11-25,768.8475,746.19374,787.2475,707.75149,,83383.0,,,,,,,,4028498.09525615,,609482679.888355,,153552.0,
56,BTC,2013-11-26,789.36475,768.8475,793.71424,739.8375,,,,,350641.67013074,,,,,,,,,,
57,BTC,2013-11-27,893.1815,789.36475,904.585,787.19,,,12928.90937,,,98921.0,,,30.73997164,,28016959.0,,,,4735006.892497701
58,BTC,2013-11-28,934.355,893.1815,965.2525,870.38525,,90084.0,,,,,,,,2602929.47680348,,707408283.051497,,162274.0,
59,BTC,2013-11-29,1068.363,934.355,1084.9466,912.931,,,,,200329.22413758,,,,,,,,,,
60,BTC,2013-11-30,1154.92593,1068.363,1157.49894,1028.22683,,,13051.861984000001,,,73442.0,,,19.37686102,,28279868.0,,,,8881509.00923624
61,BTC,2013-12-01,1099.51926,1154.92593,1156.02831,1099.2065,,75570.0,,,,,,,,1424490.90497356,,707408283.051497,,146063.0,
62,BTC,2013-12-02,1019.7896599999999,1099.51926,1099.70754,783.68616,,,,,206792.74130511,,,,,,,,,,
63,BTC,2013-12-03,1028.845,1019.7896599999999,1049.67916,929.9548300000001,,,13163.325071,,,79624.0,,,20.83224443,,28507087.0,,,,5249021.66920797
64,BTC,2013-12-04,1071.2848,1028.845,1092.83331,1021.177,,83283.0,,,,,,,,1550468.12636041,,707408283.051497,,157285.0,
65,BTC,2013-12-05,1139.33083,1071.2848,1151.29749,1066.87277,,,,,274820.60103389,,,,,,,,,,
66,BTC,2013-12-06,1004.6163300000001,1139.33083,1144.36916,870.3838,,,13278.692917,,,67712.0,,,37.49123851,,28741955.0,,,,4611581.737448
67,BTC,2013-12-07,759.4304099999999,1004.6163300000001,1038.55,656.87499,,47477.0,,,,,,,,1219503.56891799,,707408283.051497,,95435.0,
68,BTC,2013-12-08,689.81,759.4304099999999,826.3276599999999,558.0833299999999,,,,,148591.35326738,,,,,,,,,,
69,BTC,2013-12-09,841.83966,689.81,845.85092,682.71342,,,13364.711639,,,67623.0,,,17.50092456,,28920764.0,,,,4710243.707226
70,BTC,2013-12-10,916.7759900000001,841.83966,948.6818300000001,809.91748,,67305.0,,,,,,,,1113758.03415721,,908350862.4370221,,127804.0,
71,BTC,2013-12-11,967.4286599999999,916.7759900000001,1004.93666,900.68016,,,,,112240.12961845,,,,,,,,,,
72,BTC,2013-12-12,866.2900300000001,967.4286599999999,975.6238300000001,832.22683,,,13461.794550999999,,,60059.0,,,15.129439600000001,,29114019.0,,,,4409921.93220988
73,BTC,2013-12-13,911.23204,866.2900300000001,919.30033,843.4055,,54113.0,,,,,,,,620668.834120237,,908350862.4370221,,111422.0,
74,BTC,2013-12-14,889.8194599999999,911.23204,933.17016,859.4499900000001,,,,,104402.44204455,,,,,,,,,,
75,BTC,2013-12-15,848.9975,889.8194599999999,897.30915,848.2558300000001,,,13555.948772999998,,,69382.0,,,15.70545173,,29280084.0,,,,9363103.16157005
76,BTC,2013-12-16,868.9531599999999,848.9975,886.2358300000001,819.43828,,67740.0,,,,,,,,1586643.43811419,,908350862.4370221,,133831.0,
77,BTC,2013-12-17,653.80483,868.9531599999999,876.21516,636.1505599999999,,,,,419303.40292142,,,,,,,,,,
78,BTC,2013-12-18,654.0626599999999,653.80483,757.02366,647.6220900000001,,,13666.982275999999,,,70278.0,,,16.48965383,,29498725.0,,,,3193166.8062495
79,BTC,2013-12-19,553.69166,654.0626599999999,654.0626599999999,422.49699999999996,,65083.0,,,,,,,,940326.307876396,,908350862.4370221,,118892.0,
80,BTC,2013-12-20,693.05883,553.69166,710.3255,545.5396599999999,,,,,290506.67801432,,,,,,,,,,
81,BTC,2013-12-21,649.38965,693.05883,733.2366599999999,598.0613099999999,,,13761.259852000001,,,52897.0,,,11.46529505,,29690651.0,,,,2751604.73688907
82,BTC,2013-12-22,595.95883,649.38965,651.8435,580.72816,,54267.0,,,,,,,,722235.193791413,,1180923195.2580302,,132256.0,
83,BTC,2013-12-23,647.6831599999999,595.95883,671.5916599999999,594.36595,,,,,311308.44873196,,,,,,,,,,
84,BTC,2013-12-24,671.58116,647.6831599999999,685.3675,632.5431,,,13845.742422,,,55428.0,,,12.31784641,,29853500.0,,,,2685430.98770231
85,BTC,2013-12-25,659.84333,671.58116,675.6139999999999,645.78333,,51276.0,,,,,,,,620433.483584879,,1180923195.2580302,,106343.0,
86,BTC,2013-12-26,702.00083,659.84333,720.22498,651.53,,,,,114471.49253113,,,,,,,,,,
87,BTC,2013-12-27,758.0101599999999,702.00083,780.93666,698.07,,,13931.150725,,,48009.0,,,11.65867105,,30013037.0,,,,3158649.96806958
88,BTC,2013-12-28,734.01166,758.0101599999999,772.90666,723.9866599999999,,51325.0,,,,,,,,837535.4318255909,,1180923195.2580302,,94132.0,
89,BTC,2013-12-29,717.92623,734.01166,753.8333299999999,705.1025,,,,,117471.67460869,,,,,,,,,,
90,BTC,2013-12-30,752.8202200000001,717.92623,759.6362,713.7510000000001,,,14017.482583,,,48847.0,,,10.98600975,,30167590.0,,,,3691241.37928677
91,BTC,2013-12-31,744.17249,752.8202200000001,763.83,743.7,,43070.0,,,,,,,,538983.292084046,,1180923195.2580302,,85153.0,
92,BTC,2014-01-01,768.40783,744.17249,772.959,733.19433,,,,,115190.89196719999,,,,,,,,,,
93,BTC,2014-01-02,769.0984900000001,768.40783,774.26333,750.5251599999999,,,14093.986991,,,60980.0,,,13.81938881,,30313980.0,,,,3468549.23939752
94,BTC,2014-01-03,804.02719,769.0984900000001,826.3416599999999,768.15367,,52052.0,,,,,,,,635106.075576587,,1418481395.26264,,99666.0,
95,BTC,2014-01-04,813.3174799999999,804.02719,839.85833,798.11833,,,,,208434.86592725,,,,,,,,,,
96,BTC,2014-01-05,871.1158300000001,813.3174799999999,873.98,808.7166599999999,,,14184.012024000001,,,67358.0,,,29.50823266,,30486098.0,,,,4914913.51245672
97,BTC,2014-01-06,970.65083,871.1158300000001,972.00354,861.2583099999999,,62911.0,,,,,,,,924867.933328937,,1418481395.26264,,121168.0,
98,BTC,2014-01-07,962.4644699999999,970.65083,1023.16666,914.76666,,,,,142522.55816887,,,,,,,,,,
99,BTC,2014-01-08,855.7593300000001,962.4644699999999,970.22516,788.70166,,,14283.567035,,,59031.0,,,12.80728921,,30677910.0,,,,4930974.51361224
100,BTC,2014-01-09,860.8416599999999,855.7593300000001,886.0291599999999,822.32296,,54166.0,,,,,,,,569351.609494795,,1418481395.26264,,108863.0,
101,BTC,2014-01-10,847.5325,860.8416599999999,880.64166,814.1705400000001,,,,,117326.66862301,,,,,,,,,,
102,BTC,2014-01-11,892.26115,847.5325,902.035,837.57458,,,14370.037072,,,50537.0,,,11.79779395,,30847437.0,,,,5090195.2246953
103,BTC,2014-01-12,916.69666,892.26115,940.495,876.57666,,53461.0,,,,,,,,529745.657167659,,1789546951.0532398,,133710.0,
104,BTC,2014-01-13,873.2716800000001,916.69666,920.7173300000001,857.73833,,,,,127923.49932949,,,,,,,,,,
105,BTC,2014-01-14,863.69888,873.2716800000001,873.2716800000001,821.00333,,,14452.327634000001,,,61612.0,,,16.85023545,,31008284.0,,,,4217005.9545048
106,BTC,2014-01-15,853.25666,863.69888,871.11385,839.125,,56703.0,,,,,,,,605276.848189111,,1789546951.0532398,,108455.0,
107,BTC,2014-01-16,874.07416,853.25666,888.8851900000001,853.25666,,,,,88969.53780863,,,,,,,,,,
108,BTC,2014-01-17,842.1917300000001,874.07416,879.62999,841.2791599999999,,,14540.463744,,,51573.0,,,12.72316648,,31185351.0,,,,3693311.7459084
109,BTC,2014-01-18,834.8666599999999,842.1917300000001,854.32827,810.22333,,48005.0,,,,,,,,567071.287808722,,1789546951.0532398,,95238.0,
110,BTC,2014-01-19,838.4291599999999,834.8666599999999,850.56666,834.0833299999999,,,,,116833.86104165,,,,,,,,,,
111,BTC,2014-01-20,881.8758300000001,838.4291599999999,885.16166,834.77499,,,14625.772216,,,72577.0,,,15.599074599999998,,31348239.0,,,,3904490.2341147996
112,BTC,2014-01-21,873.2891599999999,881.8758300000001,882.45166,857.8458400000001,,65835.0,,,,,,,,493075.896373011,,1789546951.0532398,,132174.0,
113,BTC,2014-01-22,874.13266,873.2891599999999,876.14065,861.7783300000001,,,,,120091.13367078,,,,,,,,,,
114,BTC,2014-01-23,864.56116,874.13266,874.13266,854.0591599999999,,,14728.060038,,,65600.0,,,15.28913391,,31550122.0,,,,4577168.70503621
115,BTC,2014-01-24,838.14997,864.56116,866.45964,834.9982200000001,,53864.0,,,,,,,,463780.27367082704,,2193847870.17428,,107992.0,
116,BTC,2014-01-25,834.57416,838.14997,838.26,810.6404200000001,,,,,97982.72188318,,,,,,,,,,
117,BTC,2014-01-26,858.12641,834.57416,876.24165,833.72638,,,14815.098706,,,64374.0,,,13.45771067,,31723577.0,,,,6040771.8236915
118,BTC,2014-01-27,887.08337,858.12641,899.2283,851.7483300000001,,65762.0,,,,,,,,648369.537017734,,2193847870.17428,,134406.0,
119,BTC,2014-01-28,830.53133,887.08337,887.3769800000001,800.03833,,,,,74777.9759026399,,,,,,,,,,
120,BTC,2014-01-29,832.89496,830.53133,860.24269,798.18333,,,14910.122904,,,60799.0,,,13.29500605,,31913041.0,,,,4021343.5262157996
121,BTC,2014-01-30,832.87399,832.89496,846.9259400000001,832.25583,,60269.0,,,,,,,,409190.884238997,,2193847870.17428,,131259.0,
122,BTC,2014-01-31,841.48914,832.87399,855.8665300000001,816.05635,,,,,74608.29923011,,,,,,,,,,
123,BTC,2014-02-01,847.3638300000001,841.48914,852.3975,839.53166,,,15000.480447,,,52483.0,,,10.80299217,,32089375.0,,,,4381020.86857656
124,BTC,2014-02-02,854.7225,847.3638300000001,869.4796,843.3534400000001,,57600.0,,,,,,,,482423.652309109,,2193847870.17428,,151697.0,
125,BTC,2014-02-03,856.0336599999999,854.7225,882.43124,850.3081599999999,,,,,128530.77495980001,,,,,,,,,,
126,BTC,2014-02-04,847.70697,856.0336599999999,856.0336599999999,842.7374900000001,,,15100.476353999999,,,67529.0,,,13.81992653,,32268683.0,,,,4108104.59689946
127,BTC,2014-02-05,844.28836,847.70697,852.2615199999999,839.72962,,70160.0,,,,,,,,664620.697672539,,2621404453.06462,,143631.0,
128,BTC,2014-02-06,802.75333,844.28836,846.35105,793.6334400000001,,,,,157383.64144473,,,,,,,,,,
129,BTC,2014-02-07,748.43559,802.75333,815.79724,738.61499,,,15213.915978,,,65009.0,,,12.26699028,,32477054.0,,,,4306013.7785265995
130,BTC,2014-02-08,692.6691400000001,748.43559,758.3383299999999,658.8333299999999,,56579.0,,,,,,,,491172.002158301,,2621404453.06462,,110355.0,
131,BTC,2014-02-09,668.86463,692.6691400000001,721.64138,657.87721,,,,,157099.15127061,,,,,,,,,,
132,BTC,2014-02-10,700.44843,668.86463,711.97109,662.74428,,,15309.668828999998,,,67229.0,,,13.09678624,,32665337.0,,,,3177455.32868137
133,BTC,2014-02-11,694.3125,700.44843,702.3682200000001,535.55166,,62126.0,,,,,,,,619251.518908137,,2621404453.06462,,124023.0,
134,BTC,2014-02-12,665.7975,694.3125,710.6525,635.23249,,,,,107819.62409298,,,,,,,,,,
135,BTC,2014-02-13,645.615,665.7975,671.9975,633.395,,,15425.853825,,,74889.0,,,17.09758792,,32862409.0,,,,3351094.4592132005
136,BTC,2014-02-14,578.4125,645.615,653.355,532.3125,,61896.0,,,,,,,,963648.97871815,,2621404453.06462,,128245.0,
137,BTC,2014-02-15,641.91,578.4125,696.75,553.075,,,,,123891.89773319,,,,,,,,,,
138,BTC,2014-02-16,656.2725,641.91,657.9974900000001,626.8049900000001,,,15531.092539,,,60853.0,,,23.561702800000003,,33056768.0,,,,2812243.33051486
139,BTC,2014-02-17,611.04499,656.2725,657.2725,576.025,,65408.0,,,,,,,,501226.922250566,,3129573174.5222898,,132286.0,
140,BTC,2014-02-18,634.99,611.04499,653.75,603.0675,,,,,96489.5760562501,,,,,,,,,,
141,BTC,2014-02-19,618.79,634.99,641.3724900000001,607.9425,,,15642.617502000001,,,71144.0,,,14.81614558,,33253995.0,,,,3495121.25464408
142,BTC,2014-02-20,619.8425,618.79,625.4225,612.5025,,69390.0,,,,,,,,521821.93313802604,,3129573174.5222898,,156400.0,
143,BTC,2014-02-21,545.7625,619.8425,620.84,525.0725,,,,,99137.3940842001,,,,,,,,,,
144,BTC,2014-02-22,561.535,545.7625,581.24,538.1224900000001,,,15754.460707,,,60198.0,,,12.06010803,,33451837.0,,,,3270586.35230743
145,BTC,2014-02-23,622.22,561.535,622.22,554.3525,,73796.0,,,,,,,,776198.313048594,,3129573174.5222898,,193162.0,
146,BTC,2014-02-24,572.7675,622.22,637.5025,567.5,,,,,317849.39002857,,,,,,,,,,
147,BTC,2014-02-25,501.155,572.7675,583.135,492.8925,,,15879.109533,,,71897.0,,,14.63310193,,33666854.0,,,,3619080.47651883
148,BTC,2014-02-26,550.6025,501.155,562.54499,418.755,,72138.0,,,,,,,,584827.727414531,,3129573174.5222898,,162312.0,
149,BTC,2014-02-27,573.1025,550.6025,599.505,548.9874900000001,,,,,173040.82069797,,,,,,,,,,
150,BTC,2014-02-28,567.2925,573.1025,583.7825,558.2225,,,16003.491066999999,,,63402.0,,,12.59578282,,33880663.0,,,,2801268.27176672
151,BTC,2014-03-01,551.73,567.2925,570.7875,535.87,,56635.0,,,,,,,,555305.9433605439,,3815723798.8146296,,134483.0,
152,BTC,2014-03-02,560.195,551.73,570.0025,548.7825,,,,,206507.97373434,,,,,,,,,,
153,BTC,2014-03-03,567.7,560.195,568.275,550.7474900000001,,,16124.171322,,,84600.0,,,17.38424603,,34082262.0,,,,3372548.86635277
154,BTC,2014-03-04,666.1475,567.7,681.615,562.3025,,72392.0,,,,,,,,688295.994930557,,3815723798.8146296,,172202.0,
155,BTC,2014-03-05,660.84,666.1475,698.05,653.525,,,,,128912.26581491,,,,,,,,,,
156,BTC,2014-03-06,662.0225,660.84,666.3275,643.525,,,16263.529574,,,72345.0,,,13.86113137,,34309391.0,,,,4662565.81946043
157,BTC,2014-03-07,651.285,662.0225,663.74,644.345,,64590.0,,,,,,,,1585837.1661943002,,3815723798.8146296,,149419.0,
158,BTC,2014-03-08,612.33,651.285,653.98249,611.02,,,,,400791.12912527,,,,,,,,,,
159,BTC,2014-03-09,611.1625,612.33,626.25,600.9924900000001,,,,,,,,,,,,,,,
160,BTC,2014-03-10,637.615,611.1625,644.8825,610.0675,,,16376.081752000002,,,70884.0,,,16.26715826,,34508559.0,,,,2907116.53210744
161,BTC,2014-03-11,626.0,637.615,642.5275,610.995,,76204.0,,,,,,,,988209.04639411,,3815723798.8146296,,155145.0,
162,BTC,2014-03-12,633.7474900000001,626.0,645.75,615.2725,,,,,386915.41431322,,,,,,,,,,
163,BTC,2014-03-13,631.755,633.7474900000001,639.5375,627.3925,,,16503.51793,,,72805.0,,,14.65089124,,34732004.0,,,,4140207.61988635
164,BTC,2014-03-14,636.4141400000001,631.755,641.66999,631.315,,70615.0,,,,,,,,628708.135968921,,4250217919.8695397,,135298.0,
165,BTC,2014-03-15,628.18751,636.4141400000001,636.75668,624.77166,,,,,206476.29095393,,,,,,,,,,
166,BTC,2014-03-16,632.9533299999999,628.18751,636.0,625.54183,,,16616.414358,,,59332.0,,,12.38310041,,34935902.0,,,,4518329.04399226
167,BTC,2014-03-17,630.34833,632.9533299999999,635.24333,627.48,,66396.0,,,,,,,,555550.20544393,,4250217919.8695397,,162111.0,
168,BTC,2014-03-18,617.24333,630.34833,630.77666,616.17333,,,,,104327.69073806,,,,,,,,,,
169,BTC,2014-03-19,616.86665,617.24333,621.47168,599.7599799999999,,,16705.156811,,,73804.0,,,13.48145116,,35116674.0,,,,2778419.64596144
170,BTC,2014-03-20,601.015,616.86665,621.18353,601.00996,,71002.0,,,,,,,,684384.781912733,,4250217919.8695397,,136364.0,
171,BTC,2014-03-21,581.3333299999999,601.015,604.5283099999999,579.55331,,,,,140708.30449951,,,,,,,,,,
172,BTC,2014-03-22,570.36168,581.3333299999999,605.1533099999999,563.4616599999999,,,16822.253702,,,66673.0,,,17.57915737,,35333620.0,,,,2932911.12979362
173,BTC,2014-03-23,562.9533299999999,570.36168,571.86663,550.60331,,57811.0,,,,,,,,337434.369703483,,4250217919.8695397,,126956.0,
174,BTC,2014-03-24,557.16833,562.9533299999999,570.3308099999999,551.1633099999999,,,,,107583.36394267,,,,,,,,,,
175,BTC,2014-03-25,573.34998,557.16833,587.9866599999999,552.1299700000001,,,16935.335478999998,,,71883.0,,,14.55404643,,35528649.0,,,,2453784.16910848
176,BTC,2014-03-26,572.4916099999999,573.34998,585.5749900000001,570.43831,,68315.0,,,,,,,,521418.676117358,,5006860589.2054,,146839.0,
177,BTC,2014-03-27,570.54833,572.4916099999999,589.95497,561.61165,,,,,197774.53770178,,,,,,,,,,
178,BTC,2014-03-28,509.70665,570.54833,571.57667,471.01833,,,17053.996887999998,,,67079.0,,,12.32486726,,35740352.0,,,,2543758.8037429
179,BTC,2014-03-29,499.24998,509.70665,525.16333,487.16333,,53250.0,,,,,,,,401778.387697596,,5006860589.2054,,127427.0,
180,BTC,2014-03-30,486.80845,499.24998,504.21230999999995,483.5116,,,,,107435.50912975,,,,,,,,,,
181,BTC,2014-03-31,472.4783,486.80845,486.80845,443.26165999999995,,,17154.792893,,,65448.0,,,12.70160393,,35916891.0,,,,2793367.55892397
182,BTC,2014-04-01,464.88,472.4783,472.4783,442.19165999999996,,64136.0,,,,,,,,687092.912881854,,5006860589.2054,,155429.0,
183,BTC,2014-04-02,480.16580999999996,464.88,500.64065999999997,459.6783,,,,,171229.6364548,,,,,,,,,,
184,BTC,2014-04-03,427.87498,480.16580999999996,494.98332999999997,419.705,,,17268.803902,,,67075.0,,,13.46028103,,36113750.0,,,,2761931.33773585
185,BTC,2014-04-04,432.99715999999995,427.87498,456.34862999999996,414.41333,,65692.0,,,,,,,,670524.781364418,,5006860589.2054,,154707.0,
186,BTC,2014-04-05,453.87147999999996,432.99715999999995,455.99332999999996,428.63,,,,,139680.83916570002,,,,,,,,,,
187,BTC,2014-04-06,462.445,453.87147999999996,465.63773,444.13629000000003,,,17375.92315,,,50010.0,,,10.34855898,,36301952.0,,,,2355981.89585422
188,BTC,2014-04-07,456.46948,462.445,466.475,450.80566,,65810.0,,,,,,,,467993.229885194,,6119726089.12815,,136394.0,
189,BTC,2014-04-08,452.81,456.46948,458.925,443.71860999999996,,,,,118193.49206641,,,,,,,,,,
190,BTC,2014-04-09,450.48082999999997,452.81,456.88187999999997,446.71668,,,17484.274038,,,65153.0,,,20.25920875,,36486104.0,,,,2150368.59522249
191,BTC,2014-04-10,426.98332999999997,450.48082999999997,453.06422000000003,423.82189000000005,,68027.0,,,,,,,,832228.29364563,,6119726089.12815,,159374.0,
192,BTC,2014-04-11,374.59166,426.98332999999997,427.5385,344.22166,,,,,189792.19330236,,,,,,,,,,
193,BTC,2014-04-12,438.24665999999996,374.59166,438.24665999999996,374.59166,,,17600.817227,,,47740.0,,,9.07114824,,36684903.0,,,,2110702.14307217
194,BTC,2014-04-13,423.51565999999997,438.24665999999996,438.91098,413.08833,,51168.0,,,,,,,,415396.601898254,,6119726089.12815,,156895.0,
195,BTC,2014-04-14,409.03166,423.51565999999997,425.68515999999994,394.1018,,,,,128481.24100778,,,,,,,,,,
196,BTC,2014-04-15,455.28315999999995,409.03166,470.95333,406.85585,,,17700.145907,,,72809.0,,,16.49954518,,36853958.0,,,,2905406.24490792
197,BTC,2014-04-16,517.0966599999999,455.28315999999995,524.80583,454.18165999999997,,68594.0,,,,,,,,808972.6864872009,,6119726089.12815,,149841.0,
198,BTC,2014-04-17,522.455,517.0966599999999,543.31749,493.08333,,,,,129836.08770382,,,,,,,,,,
